census_section,household_avg_m2,census_section_raw_str,census_section_std
801902155,78.7,801902155,0801902155
801902156,79.7,801902156,0801902156
801902157,76.7,801902157,0801902157
801902158,80.7,801902158,0801902158
801902159,88.4,801902159,0801902159
801902160,84.4,801902160,0801902160
801902161,77.5,801902161,0801902161
801902162,71.8,801902162,0801902162
801902163,94.2,801902163,0801902163
801902164,96.4,801902164,0801902164
801902165,83.4,801902165,0801902165
801902166,78.5,801902166,0801902166
801902167,78.8,801902167,0801902167
801902168,73.4,801902168,0801902168
801902169,76.5,801902169,0801902169
801902170,76.6,801902170,0801902170
801902171,77.7,801902171,0801902171
801902172,69.2,801902172,0801902172
801902173,75.0,801902173,0801902173
801903001,71.7,801903001,0801903001
801903002,56.9,801903002,0801903002
801903003,57.9,801903003,0801903003
801903004,65.8,801903004,0801903004
801903005,65.0,801903005,0801903005
801903006,63.4,801903006,0801903006
801903007,60.2,801903007,0801903007
801903008,58.1,801903008,0801903008
801903009,69.3,801903009,0801903009
801903010,71.8,801903010,0801903010
801903011,54.4,801903011,0801903011
801903012,66.0,801903012,0801903012
801903013,57.3,801903013,0801903013
801903014,58.5,801903014,0801903014
801903015,66.0,801903015,0801903015
801903016,70.1,801903016,0801903016
801903017,54.8,801903017,0801903017
801903018,63.6,801903018,0801903018
801903019,64.0,801903019,0801903019
801903020,79.2,801903020,0801903020
801903021,74.1,801903021,0801903021
801903022,63.9,801903022,0801903022
801903023,60.3,801903023,0801903023
801903024,58.0,801903024,0801903024
801903025,89.6,801903025,0801903025
801903026,73.4,801903026,0801903026
801903027,65.1,801903027,0801903027
801903028,79.6,801903028,0801903028
801903029,77.3,801903029,0801903029
801903030,71.4,801903030,0801903030
801903031,77.2,801903031,0801903031
801903032,70.6,801903032,0801903032
801903033,61.5,801903033,0801903033
801903034,76.0,801903034,0801903034
801903035,82.7,801903035,0801903035
801903036,64.7,801903036,0801903036
801903037,63.7,801903037,0801903037
801903038,75.8,801903038,0801903038
801903039,66.6,801903039,0801903039
801903211,82.4,801903211,0801903211
801903212,73.7,801903212,0801903212
801903213,62.8,801903213,0801903213
801903040,78.4,801903040,0801903040
801903041,79.6,801903041,0801903041
801903042,65.0,801903042,0801903042
801903043,71.9,801903043,0801903043
801903044,72.2,801903044,0801903044
801903045,65.6,801903045,0801903045
801903046,82.4,801903046,0801903046
801903047,68.7,801903047,0801903047
801903048,72.1,801903048,0801903048
801903049,64.0,801903049,0801903049
801903050,66.9,801903050,0801903050
801903051,65.7,801903051,0801903051
801903052,67.2,801903052,0801903052
801903053,68.8,801903053,0801903053
801903054,80.4,801903054,0801903054
801903055,68.2,801903055,0801903055
801903056,67.2,801903056,0801903056
801903057,68.8,801903057,0801903057
801903058,81.0,801903058,0801903058
801903059,67.6,801903059,0801903059
801903060,71.5,801903060,0801903060
801903061,66.8,801903061,0801903061
801903062,64.4,801903062,0801903062
801903063,73.3,801903063,0801903063
801903064,71.2,801903064,0801903064
801903065,69.7,801903065,0801903065
801903066,76.1,801903066,0801903066
801903067,83.1,801903067,0801903067
801903068,64.7,801903068,0801903068
801903069,73.1,801903069,0801903069
801903070,66.4,801903070,0801903070
801903071,61.5,801903071,0801903071
801903072,59.6,801903072,0801903072
801903073,68.3,801903073,0801903073
801903074,69.8,801903074,0801903074
801903075,71.6,801903075,0801903075
801903076,69.7,801903076,0801903076
801903077,66.9,801903077,0801903077
801903078,67.5,801903078,0801903078
801903079,63.2,801903079,0801903079
801903080,69.0,801903080,0801903080
801903081,74.8,801903081,0801903081
801903082,73.1,801903082,0801903082
801903083,71.4,801903083,0801903083
801903084,79.0,801903084,0801903084
801903085,66.4,801903085,0801903085
801903086,86.2,801903086,0801903086
801903087,86.5,801903087,0801903087
801903088,69.1,801903088,0801903088
801903089,75.1,801903089,0801903089
801903090,82.2,801903090,0801903090
801903091,69.2,801903091,0801903091
801903092,67.2,801903092,0801903092
801903093,69.9,801903093,0801903093
801903094,67.3,801903094,0801903094
801903095,64.4,801903095,0801903095
801903096,67.4,801903096,0801903096
801903097,55.9,801903097,0801903097
801903098,63.9,801903098,0801903098
801903099,62.9,801903099,0801903099
801903100,65.1,801903100,0801903100
801903101,67.7,801903101,0801903101
801903102,63.7,801903102,0801903102
801903103,69.7,801903103,0801903103
801903104,70.0,801903104,0801903104
801903105,68.1,801903105,0801903105
801903106,66.5,801903106,0801903106
801903107,67.6,801903107,0801903107
801903108,67.9,801903108,0801903108
801903109,66.2,801903109,0801903109
801903110,63.4,801903110,0801903110
801903111,65.8,801903111,0801903111
801903112,79.5,801903112,0801903112
801903113,103.0,801903113,0801903113
801903114,85.1,801903114,0801903114
801904001,76.2,801904001,0801904001
801904002,82.3,801904002,0801904002
801904003,81.0,801904003,0801904003
801904004,72.8,801904004,0801904004
801904005,74.7,801904005,0801904005
801904006,67.0,801904006,0801904006
801904007,63.8,801904007,0801904007
801904008,64.5,801904008,0801904008
801904009,64.7,801904009,0801904009
801904010,85.3,801904010,0801904010
801904011,87.1,801904011,0801904011
801904012,81.4,801904012,0801904012
801904013,86.3,801904013,0801904013
801904014,79.4,801904014,0801904014
801904015,77.4,801904015,0801904015
801904016,86.5,801904016,0801904016
801904017,79.9,801904017,0801904017
801904018,109.4,801904018,0801904018
801904019,133.6,801904019,0801904019
801904020,98.8,801904020,0801904020
801904021,93.1,801904021,0801904021
801904022,74.4,801904022,0801904022
801904023,149.6,801904023,0801904023
801904024,133.3,801904024,0801904024
801904025,75.6,801904025,0801904025
801904026,81.7,801904026,0801904026
801904027,77.3,801904027,0801904027
801904028,80.2,801904028,0801904028
801904029,92.3,801904029,0801904029
801904030,92.8,801904030,0801904030
801904031,72.1,801904031,0801904031
801904032,72.4,801904032,0801904032
801904033,72.7,801904033,0801904033
801904034,102.1,801904034,0801904034
801904035,85.5,801904035,0801904035
801904036,82.8,801904036,0801904036
801904037,82.9,801904037,0801904037
801904038,78.7,801904038,0801904038
801904039,74.1,801904039,0801904039
801904040,67.5,801904040,0801904040
801904041,64.8,801904041,0801904041
801904042,69.0,801904042,0801904042
801904043,93.5,801904043,0801904043
801904044,67.8,801904044,0801904044
801904045,73.1,801904045,0801904045
801904046,99.7,801904046,0801904046
801904047,94.2,801904047,0801904047
801904048,82.5,801904048,0801904048
801904049,115.8,801904049,0801904049
801904084,103.4,801904084,0801904084
801904050,132.1,801904050,0801904050
801904051,100.6,801904051,0801904051
801904052,137.4,801904052,0801904052
801904053,108.5,801904053,0801904053
801904054,125.5,801904054,0801904054
801904055,170.9,801904055,0801904055
801904056,140.5,801904056,0801904056
801905001,60.8,801905001,0801905001
801905002,97.8,801905002,0801905002
801905003,92.2,801905003,0801905003
801905004,111.2,801905004,0801905004
801905005,77.7,801905005,0801905005
801905006,146.6,801905006,0801905006
801905007,93.7,801905007,0801905007
801905008,98.2,801905008,0801905008
801905009,89.1,801905009,0801905009
801905010,82.9,801905010,0801905010
801905011,80.0,801905011,0801905011
801905012,73.1,801905012,0801905012
801905013,78.7,801905013,0801905013
801905014,82.6,801905014,0801905014
801905015,93.5,801905015,0801905015
801905016,89.3,801905016,0801905016
801905017,121.5,801905017,0801905017
801905018,95.1,801905018,0801905018
801905019,132.8,801905019,0801905019
801905020,95.2,801905020,0801905020
801905021,124.9,801905021,0801905021
801905022,113.9,801905022,0801905022
801905023,86.5,801905023,0801905023
801905024,138.7,801905024,0801905024
801905025,154.1,801905025,0801905025
801905026,150.9,801905026,0801905026
801905027,162.3,801905027,0801905027
801905028,139.2,801905028,0801905028
801905029,164.2,801905029,0801905029
801905030,163.3,801905030,0801905030
801905031,146.9,801905031,0801905031
801905032,118.8,801905032,0801905032
801905033,116.5,801905033,0801905033
801905034,106.4,801905034,0801905034
801905035,153.7,801905035,0801905035
801905036,141.4,801905036,0801905036
801905037,106.2,801905037,0801905037
801905038,85.4,801905038,0801905038
801905039,123.8,801905039,0801905039
801905040,86.9,801905040,0801905040
801905041,88.9,801905041,0801905041
801905042,91.3,801905042,0801905042
801905043,83.5,801905043,0801905043
801905044,95.1,801905044,0801905044
801905045,131.6,801905045,0801905045
801905046,160.7,801905046,0801905046
801905047,131.7,801905047,0801905047
801905048,121.6,801905048,0801905048
801905049,151.2,801905049,0801905049
801905050,100.2,801905050,0801905050
801905051,147.6,801905051,0801905051
801905052,158.0,801905052,0801905052
801905053,180.9,801905053,0801905053
801905054,234.3,801905054,0801905054
801905055,208.3,801905055,0801905055
801905056,132.4,801905056,0801905056
801905057,134.4,801905057,0801905057
801905058,165.1,801905058,0801905058
801905059,130.4,801905059,0801905059
801905060,169.8,801905060,0801905060
801905061,83.0,801905061,0801905061
801905062,105.3,801905062,0801905062
801905063,107.7,801905063,0801905063
801905064,93.6,801905064,0801905064
801905065,116.5,801905065,0801905065
801905066,131.0,801905066,0801905066
801905067,136.1,801905067,0801905067
801905068,113.2,801905068,0801905068
801905069,105.0,801905069,0801905069
801905070,109.1,801905070,0801905070
801905071,94.0,801905071,0801905071
801905072,98.5,801905072,0801905072
801905073,91.6,801905073,0801905073
801905074,107.0,801905074,0801905074
801905075,102.1,801905075,0801905075
801905076,105.4,801905076,0801905076
801905077,127.3,801905077,0801905077
801905078,119.2,801905078,0801905078
801905079,103.2,801905079,0801905079
801905080,84.9,801905080,0801905080
801905081,91.8,801905081,0801905081
801905082,82.4,801905082,0801905082
801905083,89.5,801905083,0801905083
801905084,81.8,801905084,0801905084
801905085,81.3,801905085,0801905085
801905086,77.0,801905086,0801905086
801905087,97.3,801905087,0801905087
801905088,89.1,801905088,0801905088
801905089,91.6,801905089,0801905089
801905090,72.3,801905090,0801905090
801905091,80.4,801905091,0801905091
801905092,107.6,801905092,0801905092
801905093,95.8,801905093,0801905093
801905094,110.6,801905094,0801905094
801905095,86.1,801905095,0801905095
801905096,81.1,801905096,0801905096
801905097,94.2,801905097,0801905097
801905098,73.0,801905098,0801905098
801906001,82.9,801906001,0801906001
801906002,71.6,801906002,0801906002
801906003,67.6,801906003,0801906003
801906004,71.6,801906004,0801906004
801906006,83.8,801906006,0801906006
801906007,79.5,801906007,0801906007
801906008,80.4,801906008,0801906008
801906009,75.7,801906009,0801906009
801906010,73.4,801906010,0801906010
801906011,87.4,801906011,0801906011
801906012,82.7,801906012,0801906012
801906013,71.3,801906013,0801906013
801906014,73.6,801906014,0801906014
801906015,64.7,801906015,0801906015
801906016,63.5,801906016,0801906016
801906017,64.5,801906017,0801906017
801906018,66.1,801906018,0801906018
801906019,74.0,801906019,0801906019
801906020,74.6,801906020,0801906020
801906021,87.9,801906021,0801906021
801906022,61.9,801906022,0801906022
801906023,86.3,801906023,0801906023
801906024,83.1,801906024,0801906024
801906025,86.3,801906025,0801906025
801906026,80.7,801906026,0801906026
801906027,87.2,801906027,0801906027
801906028,66.9,801906028,0801906028
801906029,67.9,801906029,0801906029
801906030,65.6,801906030,0801906030
801906031,62.4,801906031,0801906031
801906032,64.9,801906032,0801906032
801906033,65.8,801906033,0801906033
801906034,67.1,801906034,0801906034
801906035,78.9,801906035,0801906035
801906036,80.2,801906036,0801906036
801906037,93.7,801906037,0801906037
801906038,73.6,801906038,0801906038
801906039,67.4,801906039,0801906039
801906040,89.8,801906040,0801906040
801906041,89.8,801906041,0801906041
801906042,84.7,801906042,0801906042
801906043,83.4,801906043,0801906043
801906044,103.1,801906044,0801906044
801906045,89.4,801906045,0801906045
801906046,70.0,801906046,0801906046
801906047,60.0,801906047,0801906047
801906048,69.5,801906048,0801906048
801906049,72.2,801906049,0801906049
801906050,67.2,801906050,0801906050
801906051,71.3,801906051,0801906051
801906052,70.3,801906052,0801906052
801906053,68.3,801906053,0801906053
801906054,65.3,801906054,0801906054
801906055,69.2,801906055,0801906055
801906056,58.9,801906056,0801906056
801906057,62.9,801906057,0801906057
801906058,63.7,801906058,0801906058
801906059,63.0,801906059,0801906059
801906060,67.1,801906060,0801906060
801906061,68.4,801906061,0801906061
801906062,65.3,801906062,0801906062
801906063,67.8,801906063,0801906063
801906064,82.6,801906064,0801906064
801906065,81.9,801906065,0801906065
801906066,65.4,801906066,0801906066
801906067,66.5,801906067,0801906067
801906068,85.8,801906068,0801906068
801906069,80.8,801906069,0801906069
801906070,68.6,801906070,0801906070
801906071,82.8,801906071,0801906071
801906072,83.2,801906072,0801906072
801906073,71.0,801906073,0801906073
801906074,83.0,801906074,0801906074
801906075,86.0,801906075,0801906075
801906076,80.1,801906076,0801906076
801906077,67.6,801906077,0801906077
801906078,61.8,801906078,0801906078
801906079,69.8,801906079,0801906079
801906080,74.4,801906080,0801906080
801906081,74.2,801906081,0801906081
801906082,78.8,801906082,0801906082
801906083,76.3,801906083,0801906083
801906084,71.3,801906084,0801906084
801906085,75.6,801906085,0801906085
801906086,83.5,801906086,0801906086
801906087,74.7,801906087,0801906087
801906088,74.0,801906088,0801906088
801907001,77.9,801907001,0801907001
801907002,62.2,801907002,0801907002
801907003,74.4,801907003,0801907003
801907004,67.0,801907004,0801907004
801907005,67.1,801907005,0801907005
801907006,79.7,801907006,0801907006
801907007,73.5,801907007,0801907007
801907008,83.3,801907008,0801907008
801907009,68.0,801907009,0801907009
801907010,77.8,801907010,0801907010
801907011,61.2,801907011,0801907011
801907012,63.7,801907012,0801907012
801907013,81.5,801907013,0801907013
801907014,64.1,801907014,0801907014
801907015,72.1,801907015,0801907015
801907016,84.5,801907016,0801907016
801907017,77.5,801907017,0801907017
801907018,77.5,801907018,0801907018
801907019,75.8,801907019,0801907019
801907020,68.5,801907020,0801907020
801907021,80.7,801907021,0801907021
801907022,76.4,801907022,0801907022
801907023,58.9,801907023,0801907023
801907024,60.6,801907024,0801907024
801907025,60.9,801907025,0801907025
801907026,64.1,801907026,0801907026
801907027,75.8,801907027,0801907027
801907028,59.3,801907028,0801907028
801907029,66.6,801907029,0801907029
801907030,60.7,801907030,0801907030
801907031,66.5,801907031,0801907031
801907032,71.0,801907032,0801907032
801907033,71.5,801907033,0801907033
801907034,75.8,801907034,0801907034
801907035,80.2,801907035,0801907035
801907036,71.8,801907036,0801907036
801907037,69.9,801907037,0801907037
801907038,73.2,801907038,0801907038
801907039,74.2,801907039,0801907039
801907040,62.8,801907040,0801907040
801907041,66.3,801907041,0801907041
801907042,69.4,801907042,0801907042
801907043,73.0,801907043,0801907043
801907044,75.3,801907044,0801907044
801907045,66.1,801907045,0801907045
801907046,65.4,801907046,0801907046
801907047,70.8,801907047,0801907047
801907048,71.3,801907048,0801907048
801907049,69.3,801907049,0801907049
801907050,63.3,801907050,0801907050
801907051,68.9,801907051,0801907051
801907052,76.7,801907052,0801907052
801907053,74.1,801907053,0801907053
801907054,76.8,801907054,0801907054
801907055,85.9,801907055,0801907055
801907056,61.0,801907056,0801907056
801907057,66.5,801907057,0801907057
801907058,60.9,801907058,0801907058
801907059,54.8,801907059,0801907059
801907060,55.8,801907060,0801907060
801907061,67.2,801907061,0801907061
801907062,66.4,801907062,0801907062
801907063,55.9,801907063,0801907063
801907064,61.5,801907064,0801907064
801907065,53.6,801907065,0801907065
801907066,60.7,801907066,0801907066
801907067,62.8,801907067,0801907067
801907068,57.6,801907068,0801907068
801907069,56.9,801907069,0801907069
801907070,66.2,801907070,0801907070
801907071,66.3,801907071,0801907071
801907072,66.2,801907072,0801907072
801907073,59.1,801907073,0801907073
801907074,61.3,801907074,0801907074
801907075,63.5,801907075,0801907075
801907076,60.8,801907076,0801907076
801907077,59.0,801907077,0801907077
801907078,62.0,801907078,0801907078
801907079,57.5,801907079,0801907079
801907080,63.7,801907080,0801907080
801907081,65.0,801907081,0801907081
801907082,62.7,801907082,0801907082
801907083,60.9,801907083,0801907083
801907084,60.7,801907084,0801907084
801907085,65.0,801907085,0801907085
801907086,60.9,801907086,0801907086
801907087,65.4,801907087,0801907087
801907088,64.9,801907088,0801907088
801907089,74.1,801907089,0801907089
801907090,68.9,801907090,0801907090
801907091,65.8,801907091,0801907091
801907092,68.4,801907092,0801907092
801907093,75.0,801907093,0801907093
801907094,56.0,801907094,0801907094
801907095,65.5,801907095,0801907095
801907096,63.7,801907096,0801907096
801907097,58.7,801907097,0801907097
801907098,88.9,801907098,0801907098
801907099,60.5,801907099,0801907099
801907100,60.5,801907100,0801907100
801907101,60.1,801907101,0801907101
801907102,71.2,801907102,0801907102
801907103,63.4,801907103,0801907103
801907104,59.1,801907104,0801907104
801907105,70.2,801907105,0801907105
801907106,74.0,801907106,0801907106
801907107,70.0,801907107,0801907107
801907108,70.1,801907108,0801907108
801907109,60.8,801907109,0801907109
801907110,69.9,801907110,0801907110
801907111,77.6,801907111,0801907111
801907112,71.2,801907112,0801907112
801907113,63.9,801907113,0801907113
801907114,60.5,801907114,0801907114
801907115,69.1,801907115,0801907115
801907116,65.2,801907116,0801907116
801907117,65.5,801907117,0801907117
801907118,68.8,801907118,0801907118
801907119,66.3,801907119,0801907119
801907120,61.2,801907120,0801907120
801907121,71.3,801907121,0801907121
801907122,69.5,801907122,0801907122
801907123,68.9,801907123,0801907123
801908001,70.0,801908001,0801908001
801908002,69.1,801908002,0801908002
801908003,64.7,801908003,0801908003
801908004,67.7,801908004,0801908004
801908005,65.3,801908005,0801908005
801908006,70.3,801908006,0801908006
801908007,71.5,801908007,0801908007
801908008,73.3,801908008,0801908008
801908009,75.4,801908009,0801908009
801908010,69.6,801908010,0801908010
801908011,79.5,801908011,0801908011
801908012,70.2,801908012,0801908012
801908013,75.2,801908013,0801908013
801908014,68.5,801908014,0801908014
801908015,57.3,801908015,0801908015
801908016,73.2,801908016,0801908016
801908017,66.9,801908017,0801908017
801908018,69.6,801908018,0801908018
801908019,63.2,801908019,0801908019
801908020,68.0,801908020,0801908020
801908021,69.3,801908021,0801908021
801908022,73.1,801908022,0801908022
801908023,66.3,801908023,0801908023
801908024,69.6,801908024,0801908024
801908025,61.3,801908025,0801908025
801908026,66.6,801908026,0801908026
801908027,72.2,801908027,0801908027
801908028,68.9,801908028,0801908028
801908029,76.5,801908029,0801908029
801908030,66.5,801908030,0801908030
801908031,56.7,801908031,0801908031
801908032,69.4,801908032,0801908032
801908033,62.0,801908033,0801908033
801908034,61.6,801908034,0801908034
801908035,61.2,801908035,0801908035
801908036,54.3,801908036,0801908036
801908037,61.8,801908037,0801908037
801908038,68.6,801908038,0801908038
801908039,64.0,801908039,0801908039
801908040,68.8,801908040,0801908040
801908041,56.0,801908041,0801908041
801908042,81.4,801908042,0801908042
801908043,74.0,801908043,0801908043
801908044,59.9,801908044,0801908044
801908045,62.2,801908045,0801908045
801908046,58.8,801908046,0801908046
801908047,59.9,801908047,0801908047
801908048,47.5,801908048,0801908048
801908049,58.3,801908049,0801908049
801908050,81.1,801908050,0801908050
801908051,75.6,801908051,0801908051
801908052,67.4,801908052,0801908052
801908053,88.5,801908053,0801908053
801908054,68.3,801908054,0801908054
801908055,87.4,801908055,0801908055
801908056,69.6,801908056,0801908056
801908057,79.4,801908057,0801908057
801908058,65.1,801908058,0801908058
801908059,68.0,801908059,0801908059
801908215,76.5,801908215,0801908215
801908060,86.4,801908060,0801908060
801908061,74.8,801908061,0801908061
801908062,80.7,801908062,0801908062
801908063,97.1,801908063,0801908063
801908064,77.1,801908064,0801908064
801908065,55.9,801908065,0801908065
801908066,56.9,801908066,0801908066
801908067,68.7,801908067,0801908067
801908068,62.5,801908068,0801908068
801908069,62.8,801908069,0801908069
801908070,59.2,801908070,0801908070
801908071,61.9,801908071,0801908071
801908072,65.7,801908072,0801908072
801908073,45.4,801908073,0801908073
801908074,56.2,801908074,0801908074
801908075,56.9,801908075,0801908075
801908076,59.6,801908076,0801908076
801908077,75.5,801908077,0801908077
801908078,51.3,801908078,0801908078
801908079,56.3,801908079,0801908079
801908080,58.8,801908080,0801908080
801908081,62.0,801908081,0801908081
801908082,59.8,801908082,0801908082
801908083,57.5,801908083,0801908083
801908084,64.3,801908084,0801908084
801908085,60.0,801908085,0801908085
801908086,58.4,801908086,0801908086
801908087,58.5,801908087,0801908087
801908088,60.7,801908088,0801908088
801908089,62.0,801908089,0801908089
801908090,64.6,801908090,0801908090
801908091,63.5,801908091,0801908091
801908092,63.5,801908092,0801908092
801908093,58.1,801908093,0801908093
801908094,65.6,801908094,0801908094
801908095,73.0,801908095,0801908095
801908096,66.0,801908096,0801908096
801908097,65.3,801908097,0801908097
801908098,61.2,801908098,0801908098
801908099,58.5,801908099,0801908099
801908100,60.4,801908100,0801908100
801908101,63.0,801908101,0801908101
801908102,53.8,801908102,0801908102
801908103,44.8,801908103,0801908103
801908104,56.3,801908104,0801908104
801908105,62.3,801908105,0801908105
801908106,68.7,801908106,0801908106
801908107,73.9,801908107,0801908107
801908108,64.2,801908108,0801908108
801908109,61.8,801908109,0801908109
801908110,57.3,801908110,0801908110
