census_section,cars,others,motos,population,cars_abs,motos_abs,others_abs,census_section_raw_str,census_section_std
801903071,204,19,107,1282,261.53,137.17,24.36,801903071,0801903071
801903072,222,19,117,1277,283.49,149.41,24.26,801903072,0801903072
801903073,254,24,118,1506,382.52,177.71,36.14,801903073,0801903073
801903074,247,43,136,1663,410.76,226.17,71.51,801903074,0801903074
801903075,247,24,112,1673,413.23,187.38,40.15,801903075,0801903075
801903076,254,31,114,984,249.94,112.18,30.5,801903076,0801903076
801903077,234,20,116,1268,296.71,147.09,25.36,801903077,0801903077
801903078,216,36,119,1635,353.16,194.56,58.86,801903078,0801903078
801903079,204,27,111,1723,351.49,191.25,46.52,801903079,0801903079
801903080,278,15,119,1440,400.32,171.36,21.6,801903080,0801903080
801903081,260,26,143,1779,462.54,254.4,46.25,801903081,0801903081
801903082,297,29,153,1777,527.77,271.88,51.53,801903082,0801903082
801903083,292,26,134,1302,380.18,174.47,33.85,801903083,0801903083
801903084,316,36,150,1309,413.64,196.35,47.12,801903084,0801903084
801903085,281,50,161,1256,352.94,202.22,62.8,801903085,0801903085
801903086,362,21,189,1175,425.35,222.08,24.68,801903086,0801903086
801903087,264,27,147,1387,366.17,203.89,37.45,801903087,0801903087
801903088,268,29,159,1305,349.74,207.5,37.84,801903088,0801903088
801903089,293,22,153,1124,329.33,171.97,24.73,801903089,0801903089
801903090,256,17,129,905,231.68,116.74,15.39,801903090,0801903090
801903091,245,31,139,1407,344.72,195.57,43.62,801903091,0801903091
801903092,271,33,142,1165,315.72,165.43,38.44,801903092,0801903092
801903093,307,25,167,1402,430.41,234.13,35.05,801903093,0801903093
801903094,217,16,138,1120,243.04,154.56,17.92,801903094,0801903094
801903095,242,23,137,1537,371.95,210.57,35.35,801903095,0801903095
801903096,220,38,124,1465,322.3,181.66,55.67,801903096,0801903096
801903097,176,35,111,1564,275.26,173.6,54.74,801903097,0801903097
801903098,210,20,119,1388,291.48,165.17,27.76,801903098,0801903098
801903099,201,25,140,934,187.73,130.76,23.35,801903099,0801903099
801903100,200,41,138,1218,243.6,168.08,49.94,801903100,0801903100
801903101,54,9,33,4272,230.69,140.98,38.45,801903101,0801903101
801903102,231,28,139,1288,297.53,179.03,36.06,801903102,0801903102
801903103,266,29,110,1070,284.62,117.7,31.03,801903103,0801903103
801903104,218,27,128,1348,293.86,172.54,36.4,801903104,0801903104
801903105,196,32,133,1124,220.3,149.49,35.97,801903105,0801903105
801903106,205,41,160,1244,255.02,199.04,51.0,801903106,0801903106
801903107,248,60,132,1532,379.94,202.22,91.92,801903107,0801903107
801903108,249,39,134,1510,375.99,202.34,58.89,801903108,0801903108
801903109,251,33,149,1448,363.45,215.75,47.78,801903109,0801903109
801903110,291,35,150,1341,390.23,201.15,46.94,801903110,0801903110
801903111,239,34,181,1231,294.21,222.81,41.85,801903111,0801903111
801903112,265,27,167,1771,469.32,295.76,47.82,801903112,0801903112
801903113,309,28,167,1435,443.42,239.64,40.18,801903113,0801903113
801903114,320,32,203,1404,449.28,285.01,44.93,801903114,0801903114
801903211,294,38,174,1478,434.53,257.17,56.16,801903211,0801903211
801903212,246,20,136,2213,544.4,300.97,44.26,801903212,0801903212
801903213,238,31,139,2299,547.16,319.56,71.27,801903213,0801903213
801904001,275,42,164,1210,332.75,198.44,50.82,801904001,0801904001
801904002,646,42,139,1826,1179.6,253.81,76.69,801904002,0801904002
801904003,355,17,184,1025,363.88,188.6,17.42,801904003,0801904003
801904004,319,28,155,954,304.33,147.87,26.71,801904004,0801904004
801904005,281,48,153,1153,323.99,176.41,55.34,801904005,0801904005
801904006,291,25,155,1067,310.5,165.38,26.68,801904006,0801904006
801904007,281,39,161,948,266.39,152.63,36.97,801904007,0801904007
801904008,281,33,155,941,264.42,145.85,31.05,801904008,0801904008
801904009,270,27,161,1415,382.05,227.82,38.2,801904009,0801904009
801904010,322,22,164,852,274.34,139.73,18.74,801904010,0801904010
801904011,353,23,157,1652,583.16,259.36,38.0,801904011,0801904011
801904012,364,29,206,1291,469.92,265.95,37.44,801904012,0801904012
801904013,368,31,212,1148,422.46,243.38,35.59,801904013,0801904013
801904014,289,19,144,714,206.35,102.82,13.57,801904014,0801904014
801904015,301,23,167,1772,533.37,295.92,40.76,801904015,0801904015
801904016,342,30,165,1007,344.39,166.16,30.21,801904016,0801904016
801904017,365,24,196,1116,407.34,218.74,26.78,801904017,0801904017
801904018,328,25,213,1384,453.95,294.79,34.6,801904018,0801904018
801904019,371,29,267,1285,476.74,343.1,37.26,801904019,0801904019
801904020,318,27,200,1399,444.88,279.8,37.77,801904020,0801904020
801904021,569,62,587,1229,699.3,721.42,76.2,801904021,0801904021
801904022,329,32,193,1589,522.78,306.68,50.85,801904022,0801904022
801904023,646,85,282,1015,655.69,286.23,86.28,801904023,0801904023
801904024,1051,121,295,984,1034.18,290.28,119.06,801904024,0801904024
801904025,298,25,216,1086,323.63,234.58,27.15,801904025,0801904025
801904026,301,22,188,1148,345.55,215.82,25.26,801904026,0801904026
801904027,341,39,154,1268,432.39,195.27,49.45,801904027,0801904027
801904028,299,42,167,1171,350.13,195.56,49.18,801904028,0801904028
801904029,633,132,272,1082,684.91,294.3,142.82,801904029,0801904029
801904030,356,28,149,1676,596.66,249.72,46.93,801904030,0801904030
801904031,211,28,122,1790,377.69,218.38,50.12,801904031,0801904031
801904032,309,33,151,1462,451.76,220.76,48.25,801904032,0801904032
801904033,325,21,167,1070,347.75,178.69,22.47,801904033,0801904033
801904034,381,13,193,1415,539.12,273.1,18.4,801904034,0801904034
801904035,365,34,181,1291,471.22,233.67,43.89,801904035,0801904035
801904036,241,28,138,1575,379.58,217.35,44.1,801904036,0801904036
801904037,330,25,176,2057,678.81,362.03,51.42,801904037,0801904037
801904038,377,20,183,1168,440.34,213.74,23.36,801904038,0801904038
801904039,339,31,184,1076,364.76,197.98,33.36,801904039,0801904039
801904040,231,24,142,1507,348.12,213.99,36.17,801904040,0801904040
801904041,252,34,160,1226,308.95,196.16,41.68,801904041,0801904041
801904042,257,29,134,1686,433.3,225.92,48.89,801904042,0801904042
801904043,409,27,165,1530,625.77,252.45,41.31,801904043,0801904043
801904044,316,45,160,1524,481.58,243.84,68.58,801904044,0801904044
801904045,323,49,151,1304,421.19,196.9,63.9,801904045,0801904045
801904046,430,28,215,2321,998.03,499.02,64.99,801904046,0801904046
801904047,343,77,149,1775,608.83,264.47,136.68,801904047,0801904047
801904048,334,17,210,1402,468.27,294.42,23.83,801904048,0801904048
801904049,470,105,228,1108,520.76,252.62,116.34,801904049,0801904049
801904050,458,31,249,1917,877.99,477.33,59.43,801904050,0801904050
801904051,348,21,228,1487,517.48,339.04,31.23,801904051,0801904051
801904052,568,56,284,2056,1167.81,583.9,115.14,801904052,0801904052
801904053,354,36,223,1619,573.13,361.04,58.28,801904053,0801904053
801904054,502,24,280,954,478.91,267.12,22.9,801904054,0801904054
801904055,604,51,311,1395,842.58,433.84,71.14,801904055,0801904055
801904056,478,45,298,1603,766.23,477.69,72.13,801904056,0801904056
801904084,358,30,221,1283,459.31,283.54,38.49,801904084,0801904084
801905001,396,70,172,1783,706.07,306.68,124.81,801905001,0801905001
801905002,417,47,275,1543,643.43,424.33,72.52,801905002,0801905002
801905003,396,54,270,1338,529.85,361.26,72.25,801905003,0801905003
801905004,439,65,335,965,423.64,323.28,62.72,801905004,0801905004
801905005,354,33,297,1118,395.77,332.05,36.89,801905005,0801905005
801905006,493,29,304,1715,845.5,521.36,49.74,801905006,0801905006
801905007,293,25,201,1757,514.8,353.16,43.92,801905007,0801905007
801905008,355,36,247,1578,560.19,389.77,56.81,801905008,0801905008
