census_section,non_spanish_population,census_section_raw_str,census_section_std
801902053,577,801902053,0801902053
801902054,570,801902054,0801902054
801902055,458,801902055,0801902055
801902056,492,801902056,0801902056
801902057,254,801902057,0801902057
801902058,311,801902058,0801902058
801902059,484,801902059,0801902059
801902060,469,801902060,0801902060
801902061,425,801902061,0801902061
801902062,477,801902062,0801902062
801902063,337,801902063,0801902063
801902064,345,801902064,0801902064
801902065,543,801902065,0801902065
801902066,406,801902066,0801902066
801902067,584,801902067,0801902067
801902068,504,801902068,0801902068
801902069,372,801902069,0801902069
801902070,385,801902070,0801902070
801902071,432,801902071,0801902071
801902072,337,801902072,0801902072
801902073,532,801902073,0801902073
801902074,482,801902074,0801902074
801902075,429,801902075,0801902075
801902076,537,801902076,0801902076
801902077,839,801902077,0801902077
801902078,564,801902078,0801902078
801902079,602,801902079,0801902079
801902080,599,801902080,0801902080
801902081,728,801902081,0801902081
801902082,340,801902082,0801902082
801902083,690,801902083,0801902083
801902084,670,801902084,0801902084
801902085,522,801902085,0801902085
801902086,398,801902086,0801902086
801902087,336,801902087,0801902087
801902088,476,801902088,0801902088
801902089,619,801902089,0801902089
801902090,643,801902090,0801902090
801902091,1562,801902091,0801902091
801902092,674,801902092,0801902092
801902093,530,801902093,0801902093
801902094,501,801902094,0801902094
801902095,455,801902095,0801902095
801902096,471,801902096,0801902096
801902097,347,801902097,0801902097
801902098,488,801902098,0801902098
801902099,405,801902099,0801902099
801902100,318,801902100,0801902100
801902101,605,801902101,0801902101
801902102,251,801902102,0801902102
801902103,573,801902103,0801902103
801902104,261,801902104,0801902104
801902105,676,801902105,0801902105
801902106,371,801902106,0801902106
801902107,320,801902107,0801902107
801902108,321,801902108,0801902108
801902109,454,801902109,0801902109
801902110,497,801902110,0801902110
801902111,498,801902111,0801902111
801902112,221,801902112,0801902112
801902113,455,801902113,0801902113
801902114,349,801902114,0801902114
801902115,352,801902115,0801902115
801902116,105,801902116,0801902116
801902117,272,801902117,0801902117
801902118,283,801902118,0801902118
801902119,210,801902119,0801902119
801902120,231,801902120,0801902120
801902121,268,801902121,0801902121
801902122,177,801902122,0801902122
801902123,294,801902123,0801902123
801902124,193,801902124,0801902124
801902125,334,801902125,0801902125
801902126,265,801902126,0801902126
801902127,409,801902127,0801902127
801902128,357,801902128,0801902128
801902129,323,801902129,0801902129
801902130,117,801902130,0801902130
801902131,320,801902131,0801902131
801902132,207,801902132,0801902132
801902133,127,801902133,0801902133
801902134,345,801902134,0801902134
801902135,553,801902135,0801902135
801902136,201,801902136,0801902136
801902137,465,801902137,0801902137
801902138,471,801902138,0801902138
801902139,549,801902139,0801902139
801902140,448,801902140,0801902140
801902141,300,801902141,0801902141
801902142,553,801902142,0801902142
801902143,480,801902143,0801902143
801902144,489,801902144,0801902144
801902145,397,801902145,0801902145
801902146,344,801902146,0801902146
801902147,523,801902147,0801902147
801902148,398,801902148,0801902148
801902149,554,801902149,0801902149
801902150,522,801902150,0801902150
801902151,441,801902151,0801902151
801902152,304,801902152,0801902152
801902153,320,801902153,0801902153
801902154,378,801902154,0801902154
801902155,430,801902155,0801902155
801902156,270,801902156,0801902156
801902157,332,801902157,0801902157
801902158,468,801902158,0801902158
801902159,528,801902159,0801902159
801902160,491,801902160,0801902160
801902161,344,801902161,0801902161
801902162,400,801902162,0801902162
801902163,533,801902163,0801902163
801902164,586,801902164,0801902164
801902165,504,801902165,0801902165
801902166,654,801902166,0801902166
801902167,495,801902167,0801902167
801902168,661,801902168,0801902168
801902169,420,801902169,0801902169
801902170,383,801902170,0801902170
801902171,518,801902171,0801902171
801902172,415,801902172,0801902172
801902173,392,801902173,0801902173
801903001,484,801903001,0801903001
801903002,575,801903002,0801903002
801903003,613,801903003,0801903003
801903004,441,801903004,0801903004
801903005,393,801903005,0801903005
801903006,475,801903006,0801903006
801903007,533,801903007,0801903007
801903008,383,801903008,0801903008
801903009,374,801903009,0801903009
801903010,789,801903010,0801903010
801903011,775,801903011,0801903011
801903012,852,801903012,0801903012
801903013,772,801903013,0801903013
801903014,734,801903014,0801903014
801903015,1142,801903015,0801903015
801903016,491,801903016,0801903016
801903017,702,801903017,0801903017
801903018,582,801903018,0801903018
801903019,525,801903019,0801903019
801903020,359,801903020,0801903020
801903021,249,801903021,0801903021
801903022,452,801903022,0801903022
801903023,597,801903023,0801903023
801903024,692,801903024,0801903024
801903025,464,801903025,0801903025
801903026,155,801903026,0801903026
801903027,245,801903027,0801903027
801903028,595,801903028,0801903028
801903029,176,801903029,0801903029
801903030,325,801903030,0801903030
801903031,304,801903031,0801903031
801903032,386,801903032,0801903032
801903033,445,801903033,0801903033
801903034,295,801903034,0801903034
801903035,420,801903035,0801903035
801903036,413,801903036,0801903036
801903037,121,801903037,0801903037
801903038,95,801903038,0801903038
801903039,633,801903039,0801903039
801903040,601,801903040,0801903040
801903041,351,801903041,0801903041
801903042,355,801903042,0801903042
801903043,439,801903043,0801903043
801903044,519,801903044,0801903044
801903045,289,801903045,0801903045
801903046,272,801903046,0801903046
801903047,474,801903047,0801903047
801903048,333,801903048,0801903048
801903049,495,801903049,0801903049
801903050,483,801903050,0801903050
801903051,563,801903051,0801903051
801903052,416,801903052,0801903052
801903053,744,801903053,0801903053
801903054,412,801903054,0801903054
801903055,444,801903055,0801903055
801903056,283,801903056,0801903056
801903057,255,801903057,0801903057
801903058,338,801903058,0801903058
801903059,250,801903059,0801903059
801903060,202,801903060,0801903060
801903061,297,801903061,0801903061
801903062,345,801903062,0801903062
801903063,402,801903063,0801903063
801903064,741,801903064,0801903064
801903065,145,801903065,0801903065
801903066,424,801903066,0801903066
801903067,277,801903067,0801903067
801903068,252,801903068,0801903068
801903069,224,801903069,0801903069
801903070,318,801903070,0801903070
801903071,332,801903071,0801903071
801903072,306,801903072,0801903072
801903073,307,801903073,0801903073
801903074,361,801903074,0801903074
801903075,434,801903075,0801903075
801903076,220,801903076,0801903076
801903077,318,801903077,0801903077
801903078,541,801903078,0801903078
801903079,575,801903079,0801903079
801903080,329,801903080,0801903080
801903081,519,801903081,0801903081
801903082,381,801903082,0801903082
801903083,256,801903083,0801903083
801903084,228,801903084,0801903084
801903085,299,801903085,0801903085
801903086,167,801903086,0801903086
801903087,244,801903087,0801903087
801903088,252,801903088,0801903088
801903089,177,801903089,0801903089
801903090,153,801903090,0801903090
801903091,321,801903091,0801903091
801903092,269,801903092,0801903092
801903093,202,801903093,0801903093
801903094,207,801903094,0801903094
801903095,343,801903095,0801903095
801903096,390,801903096,0801903096
801903097,534,801903097,0801903097
801903098,388,801903098,0801903098
801903099,247,801903099,0801903099
801903100,321,801903100,0801903100
801903101,5333,801903101,0801903101
801903102,319,801903102,0801903102
801903103,137,801903103,0801903103
801903104,404,801903104,0801903104
801903105,350,801903105,0801903105
801903106,369,801903106,0801903106
801903107,522,801903107,0801903107
801903108,376,801903108,0801903108
801903109,330,801903109,0801903109
801903110,306,801903110,0801903110
801903111,254,801903111,0801903111
801903112,368,801903112,0801903112
801903113,278,801903113,0801903113
801903114,274,801903114,0801903114
801903211,267,801903211,0801903211
801903212,650,801903212,0801903212
801903213,630,801903213,0801903213
801904001,302,801904001,0801904001
801904002,295,801904002,0801904002
801904003,162,801904003,0801904003
801904004,169,801904004,0801904004
801904005,180,801904005,0801904005
801904006,192,801904006,0801904006
801904007,182,801904007,0801904007
801904008,214,801904008,0801904008
801904009,290,801904009,0801904009
801904010,118,801904010,0801904010
801904011,225,801904011,0801904011
801904012,154,801904012,0801904012
801904013,204,801904013,0801904013
801904014,122,801904014,0801904014
801904015,295,801904015,0801904015
801904016,170,801904016,0801904016
801904017,183,801904017,0801904017
801904018,255,801904018,0801904018
801904019,222,801904019,0801904019
801904020,197,801904020,0801904020
801904021,223,801904021,0801904021
801904022,448,801904022,0801904022
801904023,171,801904023,0801904023
801904024,90,801904024,0801904024
801904025,168,801904025,0801904025
801904026,194,801904026,0801904026
801904027,333,801904027,0801904027
801904028,253,801904028,0801904028
801904029,119,801904029,0801904029
801904030,230,801904030,0801904030
801904031,978,801904031,0801904031
801904032,263,801904032,0801904032
801904033,181,801904033,0801904033
801904034,135,801904034,0801904034
801904035,203,801904035,0801904035
801904036,386,801904036,0801904036
801904037,403,801904037,0801904037
801904038,172,801904038,0801904038
801904039,209,801904039,0801904039
801904040,422,801904040,0801904040
801904041,340,801904041,0801904041
801904042,339,801904042,0801904042
801904043,194,801904043,0801904043
801904044,326,801904044,0801904044
801904045,248,801904045,0801904045
801904046,262,801904046,0801904046
801904047,278,801904047,0801904047
801904048,211,801904048,0801904048
801904049,351,801904049,0801904049
801904050,236,801904050,0801904050
801904051,270,801904051,0801904051
801904052,341,801904052,0801904052
801904053,525,801904053,0801904053
801904054,219,801904054,0801904054
801904055,417,801904055,0801904055
801904056,719,801904056,0801904056
801904084,195,801904084,0801904084
801905001,388,801905001,0801905001
801905002,288,801905002,0801905002
801905003,213,801905003,0801905003
801905004,139,801905004,0801905004
801905005,360,801905005,0801905005
801905006,378,801905006,0801905006
801905007,571,801905007,0801905007
801905008,259,801905008,0801905008
801905009,270,801905009,0801905009
801905010,241,801905010,0801905010
801905011,246,801905011,0801905011
801905012,215,801905012,0801905012
801905013,267,801905013,0801905013
801905014,267,801905014,0801905014
801905015,248,801905015,0801905015
801905016,322,801905016,0801905016
801905017,199,801905017,0801905017
801905018,214,801905018,0801905018
801905019,184,801905019,0801905019
801905020,226,801905020,0801905020
801905021,276,801905021,0801905021
801905022,207,801905022,0801905022
801905023,238,801905023,0801905023
801905024,242,801905024,0801905024
801905025,165,801905025,0801905025
801905026,123,801905026,0801905026
801905027,148,801905027,0801905027
801905028,286,801905028,0801905028
801905029,200,801905029,0801905029
801905030,102,801905030,0801905030
801905031,246,801905031,0801905031
801905032,440,801905032,0801905032
801905033,247,801905033,0801905033
801905034,218,801905034,0801905034
801905035,116,801905035,0801905035
801905036,248,801905036,0801905036
801905037,231,801905037,0801905037
801905038,362,801905038,0801905038
801905039,166,801905039,0801905039
801905040,259,801905040,0801905040
801905041,905,801905041,0801905041
801905042,194,801905042,0801905042
801905043,299,801905043,0801905043
801905044,248,801905044,0801905044
801905045,175,801905045,0801905045
801905046,94,801905046,0801905046
801905047,146,801905047,0801905047
801905048,149,801905048,0801905048
801905049,239,801905049,0801905049
801905050,245,801905050,0801905050
801905051,234,801905051,0801905051
801905052,178,801905052,0801905052
801905053,173,801905053,0801905053
801905054,145,801905054,0801905054
801905055,167,801905055,0801905055
801905056,247,801905056,0801905056
801905057,219,801905057,0801905057
801905058,351,801905058,0801905058
801905059,309,801905059,0801905059
801905060,245,801905060,0801905060
801905061,368,801905061,0801905061
801905062,323,801905062,0801905062
801905063,268,801905063,0801905063
801905064,433,801905064,0801905064
801905065,422,801905065,0801905065
801905066,245,801905066,0801905066
801905067,353,801905067,0801905067
801905068,330,801905068,0801905068
801905069,348,801905069,0801905069
801905070,279,801905070,0801905070
801905071,569,801905071,0801905071
801905072,297,801905072,0801905072
801905073,287,801905073,0801905073
801905074,287,801905074,0801905074
801905075,391,801905075,0801905075
801905076,264,801905076,0801905076
801905077,296,801905077,0801905077
801905078,325,801905078,0801905078
801905079,211,801905079,0801905079
801905080,278,801905080,0801905080
801905081,298,801905081,0801905081
801905082,383,801905082,0801905082
801905083,189,801905083,0801905083
801905084,284,801905084,0801905084
801905085,286,801905085,0801905085
801905086,262,801905086,0801905086
801905087,353,801905087,0801905087
801905088,340,801905088,0801905088
801905089,376,801905089,0801905089
801905090,393,801905090,0801905090
801905091,289,801905091,0801905091
801905092,254,801905092,0801905092
801905093,239,801905093,0801905093
801905094,445,801905094,0801905094
801905095,345,801905095,0801905095
801905096,228,801905096,0801905096
801905097,352,801905097,0801905097
801905098,261,801905098,0801905098
801906001,352,801906001,0801906001
801906002,355,801906002,0801906002
801906003,570,801906003,0801906003
801906004,266,801906004,0801906004
801906006,139,801906006,0801906006
801906007,396,801906007,0801906007
801906008,507,801906008,0801906008
801906009,181,801906009,0801906009
801906010,185,801906010,0801906010
801906011,169,801906011,0801906011
801906012,196,801906012,0801906012
801906013,444,801906013,0801906013
801906014,272,801906014,0801906014
801906015,392,801906015,0801906015
801906016,361,801906016,0801906016
801906017,290,801906017,0801906017
801906018,407,801906018,0801906018
801906019,321,801906019,0801906019
801906020,319,801906020,0801906020
801906021,290,801906021,0801906021
801906022,330,801906022,0801906022
801906023,84,801906023,0801906023
801906024,311,801906024,0801906024
801906025,141,801906025,0801906025
801906026,246,801906026,0801906026
801906027,221,801906027,0801906027
801906028,377,801906028,0801906028
801906029,289,801906029,0801906029
801906030,426,801906030,0801906030
801906031,288,801906031,0801906031
801906032,259,801906032,0801906032
801906033,323,801906033,0801906033
801906034,260,801906034,0801906034
801906035,236,801906035,0801906035
801906036,319,801906036,0801906036
801906037,227,801906037,0801906037
801906038,413,801906038,0801906038
801906039,549,801906039,0801906039
801906040,502,801906040,0801906040
801906041,458,801906041,0801906041
801906042,503,801906042,0801906042
801906043,516,801906043,0801906043
801906044,500,801906044,0801906044
801906045,377,801906045,0801906045
801906046,293,801906046,0801906046
801906047,425,801906047,0801906047
801906048,491,801906048,0801906048
801906049,375,801906049,0801906049
801906050,430,801906050,0801906050
801906051,318,801906051,0801906051
801906052,399,801906052,0801906052
801906053,473,801906053,0801906053
801906054,435,801906054,0801906054
801906055,344,801906055,0801906055
801906056,533,801906056,0801906056
801906057,485,801906057,0801906057
801906058,511,801906058,0801906058
801906059,386,801906059,0801906059
801906060,457,801906060,0801906060
801906061,361,801906061,0801906061
801906062,270,801906062,0801906062
801906063,384,801906063,0801906063
801906064,397,801906064,0801906064
801906065,213,801906065,0801906065
801906066,241,801906066,0801906066
801906067,489,801906067,0801906067
801906068,375,801906068,0801906068
801906069,305,801906069,0801906069
801906070,498,801906070,0801906070
801906071,224,801906071,0801906071
801906072,297,801906072,0801906072
801906073,269,801906073,0801906073
801906074,303,801906074,0801906074
801906075,163,801906075,0801906075
801906076,235,801906076,0801906076
801906077,291,801906077,0801906077
801906078,333,801906078,0801906078
801906079,227,801906079,0801906079
801906080,231,801906080,0801906080
801906081,307,801906081,0801906081
801906082,1753,801906082,0801906082
801906083,235,801906083,0801906083
801906084,271,801906084,0801906084
801906085,269,801906085,0801906085
801906086,145,801906086,0801906086
801906087,194,801906087,0801906087
801906088,215,801906088,0801906088
801907001,202,801907001,0801907001
801907002,163,801907002,0801907002
801907003,345,801907003,0801907003
801907004,441,801907004,0801907004
801907005,282,801907005,0801907005
801907006,130,801907006,0801907006
801907007,284,801907007,0801907007
801907008,219,801907008,0801907008
801907009,376,801907009,0801907009
801907010,321,801907010,0801907010
801907011,352,801907011,0801907011
801907012,346,801907012,0801907012
801907013,194,801907013,0801907013
801907014,222,801907014,0801907014
801907015,239,801907015,0801907015
801907016,179,801907016,0801907016
801907017,397,801907017,0801907017
801907018,370,801907018,0801907018
801907019,341,801907019,0801907019
801907020,416,801907020,0801907020
801907021,163,801907021,0801907021
801907022,182,801907022,0801907022
801907023,299,801907023,0801907023
801907024,295,801907024,0801907024
801907025,399,801907025,0801907025
801907026,194,801907026,0801907026
801907027,424,801907027,0801907027
801907028,370,801907028,0801907028
801907029,266,801907029,0801907029
801907030,351,801907030,0801907030
801907031,410,801907031,0801907031
801907032,290,801907032,0801907032
801907033,275,801907033,0801907033
801907034,330,801907034,0801907034
801907035,269,801907035,0801907035
801907036,262,801907036,0801907036
801907037,323,801907037,0801907037
801907038,233,801907038,0801907038
801907039,318,801907039,0801907039
801907040,349,801907040,0801907040
801907041,390,801907041,0801907041
801907042,303,801907042,0801907042
801907043,292,801907043,0801907043
801907044,193,801907044,0801907044
801907045,354,801907045,0801907045
801907046,295,801907046,0801907046
801907047,278,801907047,0801907047
801907048,233,801907048,0801907048
801907049,219,801907049,0801907049
801907050,316,801907050,0801907050
801907051,397,801907051,0801907051
801907052,147,801907052,0801907052
801907053,178,801907053,0801907053
801907054,197,801907054,0801907054
801907055,86,801907055,0801907055
801907056,167,801907056,0801907056
801907057,155,801907057,0801907057
801907058,115,801907058,0801907058
801907059,331,801907059,0801907059
801907060,389,801907060,0801907060
801907061,140,801907061,0801907061
801907062,253,801907062,0801907062
801907063,293,801907063,0801907063
801907064,322,801907064,0801907064
801907065,530,801907065,0801907065
801907066,443,801907066,0801907066
801907067,424,801907067,0801907067
801907068,352,801907068,0801907068
801907069,413,801907069,0801907069
801907070,319,801907070,0801907070
801907071,190,801907071,0801907071
801907072,270,801907072,0801907072
801907073,263,801907073,0801907073
801907074,365,801907074,0801907074
801907075,240,801907075,0801907075
801907076,290,801907076,0801907076
801907077,272,801907077,0801907077
801907078,354,801907078,0801907078
801907079,392,801907079,0801907079
801907080,325,801907080,0801907080
801907081,305,801907081,0801907081
801907082,249,801907082,0801907082
801907083,292,801907083,0801907083
801907084,340,801907084,0801907084
801907085,248,801907085,0801907085
801907086,415,801907086,0801907086
801907087,368,801907087,0801907087
801907088,401,801907088,0801907088
801907089,296,801907089,0801907089
801907090,257,801907090,0801907090
801907091,283,801907091,0801907091
801907092,479,801907092,0801907092
801907093,461,801907093,0801907093
801907094,236,801907094,0801907094
801907095,356,801907095,0801907095
801907096,334,801907096,0801907096
801907097,134,801907097,0801907097
801907098,196,801907098,0801907098
801907099,90,801907099,0801907099
801907100,189,801907100,0801907100
801907101,230,801907101,0801907101
801907102,111,801907102,0801907102
801907103,454,801907103,0801907103
801907104,230,801907104,0801907104
801907105,87,801907105,0801907105
801907106,122,801907106,0801907106
801907107,105,801907107,0801907107
801907108,132,801907108,0801907108
801907109,304,801907109,0801907109
801907110,99,801907110,0801907110
801907111,77,801907111,0801907111
801907112,195,801907112,0801907112
801907113,189,801907113,0801907113
801907114,155,801907114,0801907114
801907115,85,801907115,0801907115
801907116,152,801907116,0801907116
801907117,3639,801907117,0801907117
801907118,197,801907118,0801907118
801907119,297,801907119,0801907119
801907120,212,801907120,0801907120
801907121,296,801907121,0801907121
801907122,190,801907122,0801907122
801907123,173,801907123,0801907123
801908001,161,801908001,0801908001
801908002,183,801908002,0801908002
801908003,202,801908003,0801908003
801908004,323,801908004,0801908004
801908005,179,801908005,0801908005
801908006,359,801908006,0801908006
801908007,130,801908007,0801908007
801908008,281,801908008,0801908008
801908009,381,801908009,0801908009
801908010,170,801908010,0801908010
801908011,138,801908011,0801908011
801908012,207,801908012,0801908012
801908013,220,801908013,0801908013
801908014,275,801908014,0801908014
801908015,371,801908015,0801908015
801908016,234,801908016,0801908016
801908017,230,801908017,0801908017
801908018,262,801908018,0801908018
801908019,496,801908019,0801908019
801908020,293,801908020,0801908020
801908021,240,801908021,0801908021
801908022,215,801908022,0801908022
801908023,320,801908023,0801908023
801908024,257,801908024,0801908024
801908025,318,801908025,0801908025
801908026,254,801908026,0801908026
801908027,173,801908027,0801908027
801908028,131,801908028,0801908028
801908029,226,801908029,0801908029
801908030,241,801908030,0801908030
801908031,191,801908031,0801908031
801908032,187,801908032,0801908032
801908033,344,801908033,0801908033
801908034,361,801908034,0801908034
801908035,5284,801908035,0801908035
801908036,437,801908036,0801908036
801908037,355,801908037,0801908037
801908038,451,801908038,0801908038
801908039,373,801908039,0801908039
801908040,476,801908040,0801908040
801908041,919,801908041,0801908041
801908042,189,801908042,0801908042
801908043,114,801908043,0801908043
801908044,375,801908044,0801908044
801908045,526,801908045,0801908045
801908046,422,801908046,0801908046
801908047,506,801908047,0801908047
801908048,95,801908048,0801908048
801908049,118,801908049,0801908049
801908050,110,801908050,0801908050
801908051,93,801908051,0801908051
801908052,105,801908052,0801908052
801908053,97,801908053,0801908053
801908054,178,801908054,0801908054
801908055,96,801908055,0801908055
801908056,234,801908056,0801908056
801908057,206,801908057,0801908057
801908058,282,801908058,0801908058
801908059,137,801908059,0801908059
801908060,90,801908060,0801908060
801908061,139,801908061,0801908061
801908062,71,801908062,0801908062
801908063,83,801908063,0801908063
801908064,208,801908064,0801908064
801908065,486,801908065,0801908065
801908066,442,801908066,0801908066
801908067,451,801908067,0801908067
801908068,530,801908068,0801908068
801908069,437,801908069,0801908069
801908070,439,801908070,0801908070
801908071,427,801908071,0801908071
801908072,240,801908072,0801908072
801908073,691,801908073,0801908073
801908074,479,801908074,0801908074
801908075,509,801908075,0801908075
801908076,303,801908076,0801908076
801908077,178,801908077,0801908077
801908078,509,801908078,0801908078
801908079,412,801908079,0801908079
801908080,439,801908080,0801908080
801908081,527,801908081,0801908081
801908082,409,801908082,0801908082
801908083,401,801908083,0801908083
801908084,211,801908084,0801908084
801908085,397,801908085,0801908085
801908086,361,801908086,0801908086
801908087,272,801908087,0801908087
801908088,271,801908088,0801908088
801908089,267,801908089,0801908089
801908090,232,801908090,0801908090
801908091,242,801908091,0801908091
801908092,166,801908092,0801908092
801908093,222,801908093,0801908093
801908094,212,801908094,0801908094
801908095,138,801908095,0801908095
801908096,263,801908096,0801908096
801908097,245,801908097,0801908097
801908098,251,801908098,0801908098
801908099,334,801908099,0801908099
801908100,300,801908100,0801908100
801908101,243,801908101,0801908101
801908102,399,801908102,0801908102
801908103,596,801908103,0801908103
801908104,329,801908104,0801908104
801908105,345,801908105,0801908105
801908106,366,801908106,0801908106
801908107,284,801908107,0801908107
801908108,581,801908108,0801908108
801908109,98,801908109,0801908109
801908110,711,801908110,0801908110
801908111,607,801908111,0801908111
801908112,510,801908112,0801908112
801908113,556,801908113,0801908113
801908114,534,801908114,0801908114
801908115,528,801908115,0801908115
801908116,251,801908116,0801908116
801908215,384,801908215,0801908215
801909001,986,801909001,0801909001
801909002,752,801909002,0801909002
801909003,718,801909003,0801909003
801909004,469,801909004,0801909004
801909005,342,801909005,0801909005
801909006,180,801909006,0801909006
801909007,244,801909007,0801909007
801909008,141,801909008,0801909008
801909009,158,801909009,0801909009
801909010,209,801909010,0801909010
801909011,243,801909011,0801909011
801909013,595,801909013,0801909013
801909014,3045,801909014,0801909014
801909015,537,801909015,0801909015
801909016,93,801909016,0801909016
801909017,188,801909017,0801909017
801909018,83,801909018,0801909018
801909019,217,801909019,0801909019
801909020,96,801909020,0801909020
801909021,192,801909021,0801909021
801909022,139,801909022,0801909022
801909023,113,801909023,0801909023
801909024,133,801909024,0801909024
801909025,161,801909025,0801909025
801909026,142,801909026,0801909026
801909027,108,801909027,0801909027
801909028,44,801909028,0801909028
801909029,119,801909029,0801909029
801909030,112,801909030,0801909030
801909031,61,801909031,0801909031
801909032,309,801909032,0801909032
801909033,521,801909033,0801909033
801909034,225,801909034,0801909034
801909035,203,801909035,0801909035
801909036,94,801909036,0801909036
801909037,432,801909037,0801909037
801909038,152,801909038,0801909038
801909039,192,801909039,0801909039
801909040,215,801909040,0801909040
801909041,161,801909041,0801909041
801909042,181,801909042,0801909042
801909043,249,801909043,0801909043
801909044,192,801909044,0801909044
801909045,163,801909045,0801909045
801909046,136,801909046,0801909046
801909047,206,801909047,0801909047
801909048,169,801909048,0801909048
801909049,216,801909049,0801909049
801909050,230,801909050,0801909050
801909051,169,801909051,0801909051
801909052,138,801909052,0801909052
801909053,215,801909053,0801909053
801909054,149,801909054,0801909054
801909055,418,801909055,0801909055
801909056,150,801909056,0801909056
801909057,456,801909057,0801909057
801909058,275,801909058,0801909058
801909059,230,801909059,0801909059
801909060,250,801909060,0801909060
801909061,267,801909061,0801909061
801909062,298,801909062,0801909062
801909063,165,801909063,0801909063
801909064,163,801909064,0801909064
801909065,448,801909065,0801909065
801909066,190,801909066,0801909066
801909067,314,801909067,0801909067
801909068,246,801909068,0801909068
801909069,202,801909069,0801909069
801909070,527,801909070,0801909070
801909071,423,801909071,0801909071
801909072,410,801909072,0801909072
801909073,201,801909073,0801909073
801909074,310,801909074,0801909074
801909075,314,801909075,0801909075
801909076,247,801909076,0801909076
801909077,244,801909077,0801909077
801909078,283,801909078,0801909078
801909079,293,801909079,0801909079
801909080,236,801909080,0801909080
801909081,362,801909081,0801909081
801909082,468,801909082,0801909082
801909083,289,801909083,0801909083
801909084,325,801909084,0801909084
801909085,323,801909085,0801909085
801909086,338,801909086,0801909086
801909087,210,801909087,0801909087
801909088,348,801909088,0801909088
801909089,302,801909089,0801909089
801909090,359,801909090,0801909090
801909091,351,801909091,0801909091
801909092,324,801909092,0801909092
801909093,225,801909093,0801909093
801909094,410,801909094,0801909094
801909095,393,801909095,0801909095
801909156,202,801909156,0801909156
801910001,450,801910001,0801910001
801910002,461,801910002,0801910002
801910003,368,801910003,0801910003
801910004,322,801910004,0801910004
801910005,290,801910005,0801910005
801910006,399,801910006,0801910006
