census_section,income_2022_house,income_2022_pers,census_section_raw_str,census_section_std
801507008,26834,8537,801507008,0801507008
801507009,30821,12021,801507009,0801507009
801507010,30309,10870,801507010,0801507010
801507011,31942,12588,801507011,0801507011
801507013,25736,8668,801507013,0801507013
801507014,30315,11696,801507014,0801507014
801507015,24312,8119,801507015,0801507015
801507017,25724,8697,801507017,0801507017
801507018,39451,15414,801507018,0801507018
801507020,28851,11437,801507020,0801507020
801507021,30627,12022,801507021,0801507021
801507022,33041,14393,801507022,0801507022
801507023,44309,18034,801507023,0801507023
801507024,37406,14383,801507024,0801507024
801507028,30153,10486,801507028,0801507028
801507029,38673,15339,801507029,0801507029
801507030,45673,16308,801507030,0801507030
801507031,35884,14162,801507031,0801507031
801508001,27110,9253,801508001,0801508001
801508002,33783,13305,801508002,0801508002
801508003,32806,12310,801508003,0801508003
801508004,33196,13074,801508004,0801508004
801508005,29070,12200,801508005,0801508005
801508006,34498,14129,801508006,0801508006
801508007,29739,11038,801508007,0801508007
801508008,33852,13096,801508008,0801508008
801508009,33476,13799,801508009,0801508009
801508011,34761,13417,801508011,0801508011
801508012,49393,18522,801508012,0801508012
801508013,40431,16092,801508013,0801508013
801509001,29161,9060,801509001,0801509001
801509002,25374,7751,801509002,0801509002
801509003,28684,10201,801509003,0801509003
801509004,20557,5923,801509004,0801509004
801509005,27667,9703,801509005,0801509005
801509006,24205,7315,801509006,0801509006
801509008,28323,10226,801509008,0801509008
801509009,30340,12400,801509009,0801509009
801509010,27187,11267,801509010,0801509010
801509011,28411,10613,801509011,0801509011
801509012,27030,10330,801509012,0801509012
801509013,31279,11826,801509013,0801509013
801509014,30137,11718,801509014,0801509014
801509015,30024,10003,801509015,0801509015
801509016,31803,12081,801509016,0801509016
801509017,24731,8320,801509017,0801509017
801509018,29361,10839,801509018,0801509018
801509019,27322,10602,801509019,0801509019
801509020,34730,13640,801509020,0801509020
801509021,31223,11049,801509021,0801509021
801509022,30345,11374,801509022,0801509022
801509023,29967,10870,801509023,0801509023
801509024,31637,11948,801509024,0801509024
801509025,27683,10429,801509025,0801509025
801509026,31232,12482,801509026,0801509026
801509027,28547,10980,801509027,0801509027
801509028,31021,11143,801509028,0801509028
801509030,40914,13687,801509030,0801509030
801509031,32055,12524,801509031,0801509031
801509032,25721,9458,801509032,0801509032
801509033,32244,12354,801509033,0801509033
801509034,34701,13905,801509034,0801509034
801509035,30341,11521,801509035,0801509035
801509036,29068,11661,801509036,0801509036
801509037,22363,7074,801509037,0801509037
801509038,26827,8320,801509038,0801509038
801509042,20950,5971,801509042,0801509042
801509043,34533,13548,801509043,0801509043
801509044,29627,11142,801509044,0801509044
801509045,32204,12709,801509045,0801509045
801509047,29721,10446,801509047,0801509047
801509049,30904,11040,801509049,0801509049
801509052,28882,11581,801509052,0801509052
801509053,30937,11009,801509053,0801509053
801509054,32621,12820,801509054,0801509054
801509057,34136,12454,801509057,0801509057
801509058,34193,14225,801509058,0801509058
801509059,33731,12817,801509059,0801509059
801601001,36788,16566,801601001,0801601001
801701001,33828,13055,801701001,0801701001
801701002,39858,14479,801701002,0801701002
801701003,37314,14282,801701003,0801701003
801801001,37720,15345,801801001,0801801001
801801002,36084,14637,801801002,0801801002
801901001,30768,12551,801901001,0801901001
801901002,26789,10715,801901002,0801901002
801901003,28028,9937,801901003,0801901003
801901004,31203,12214,801901004,0801901004
801901005,24816,10296,801901005,0801901005
801901006,28579,11108,801901006,0801901006
801901007,29286,10309,801901007,0801901007
801901008,23794,8291,801901008,0801901008
801901009,28024,10703,801901009,0801901009
801901010,26081,9147,801901010,0801901010
801901011,24767,9036,801901011,0801901011
801901012,29100,11443,801901012,0801901012
801901013,33277,11552,801901013,0801901013
801901014,29916,10901,801901014,0801901014
801901015,30702,11387,801901015,0801901015
801901016,30724,10953,801901016,0801901016
801901017,27532,9432,801901017,0801901017
801901018,30169,10776,801901018,0801901018
801901019,27510,10830,801901019,0801901019
801901020,36362,15139,801901020,0801901020
801901021,33778,15240,801901021,0801901021
801901022,41712,19287,801901022,0801901022
801901023,34825,15904,801901023,0801901023
801901025,33298,14845,801901025,0801901025
801901026,24276,10510,801901026,0801901026
801901027,31335,13737,801901027,0801901027
801901028,33612,15029,801901028,0801901028
801901029,30067,12481,801901029,0801901029
801901030,31201,12469,801901030,0801901030
801901031,28846,12030,801901031,0801901031
801901032,30477,15532,801901032,0801901032
801901033,27310,13394,801901033,0801901033
801901034,26416,13482,801901034,0801901034
801901035,26681,13613,801901035,0801901035
801901036,32134,14159,801901036,0801901036
801901037,31897,14693,801901037,0801901037
801901038,24948,12656,801901038,0801901038
801901039,31406,14080,801901039,0801901039
801901040,30587,15078,801901040,0801901040
801901041,24930,13280,801901041,0801901041
801901042,33251,14731,801901042,0801901042
801901043,42945,19719,801901043,0801901043
801901044,34713,16259,801901044,0801901044
801901045,31211,15297,801901045,0801901045
801901046,30961,13810,801901046,0801901046
801901047,31652,15624,801901047,0801901047
801901048,25955,11647,801901048,0801901048
801901049,36227,14619,801901049,0801901049
801901050,30410,13534,801901050,0801901050
801901051,29519,13665,801901051,0801901051
801901052,44209,19034,801901052,0801901052
801901053,27349,13765,801901053,0801901053
801901054,29542,14758,801901054,0801901054
801901055,41259,18412,801901055,0801901055
801902001,41726,17933,801902001,0801902001
801902002,43266,19019,801902002,0801902002
801902003,49065,21335,801902003,0801902003
801902004,42381,16531,801902004,0801902004
801902005,46431,20296,801902005,0801902005
801902006,49271,20937,801902006,0801902006
801902007,51559,23045,801902007,0801902007
801902008,52884,20725,801902008,0801902008
801902009,48694,19911,801902009,0801902009
801902010,46567,18516,801902010,0801902010
801902011,45758,19653,801902011,0801902011
801902012,41252,16416,801902012,0801902012
801902013,37995,17082,801902013,0801902013
801902014,37305,15988,801902014,0801902014
801902015,38983,16149,801902015,0801902015
801902016,48459,21013,801902016,0801902016
801902017,51467,21296,801902017,0801902017
801902018,48721,20625,801902018,0801902018
801902019,45158,19337,801902019,0801902019
801902020,40405,18059,801902020,0801902020
801902021,39923,18468,801902021,0801902021
801902022,46783,18928,801902022,0801902022
801902023,41473,19440,801902023,0801902023
801902024,39487,17186,801902024,0801902024
801902025,38985,17754,801902025,0801902025
801902026,41964,18005,801902026,0801902026
801902027,43187,18438,801902027,0801902027
801902028,43140,18367,801902028,0801902028
801902029,43662,18702,801902029,0801902029
801902030,38697,15609,801902030,0801902030
801902031,47802,20248,801902031,0801902031
801902032,43925,19674,801902032,0801902032
801902033,40816,18900,801902033,0801902033
801902034,38638,17209,801902034,0801902034
801902035,42794,20008,801902035,0801902035
801902036,48252,20632,801902036,0801902036
801902037,49845,21612,801902037,0801902037
801902038,48901,20868,801902038,0801902038
801902039,42934,18329,801902039,0801902039
801902040,38595,16444,801902040,0801902040
801902041,40835,18547,801902041,0801902041
801902042,48640,20863,801902042,0801902042
801902043,48014,19516,801902043,0801902043
801902044,40072,16881,801902044,0801902044
801902045,48756,20200,801902045,0801902045
801902046,41654,17007,801902046,0801902046
801902047,45913,18239,801902047,0801902047
801902048,43355,17771,801902048,0801902048
801902049,39379,17545,801902049,0801902049
801902050,40252,18491,801902050,0801902050
801902051,38227,16481,801902051,0801902051
801902052,43630,19154,801902052,0801902052
801902053,42645,19573,801902053,0801902053
801902054,45937,19388,801902054,0801902054
801902055,47019,20445,801902055,0801902055
801902056,47577,20737,801902056,0801902056
801902057,59899,25636,801902057,0801902057
801902058,52619,23306,801902058,0801902058
801902059,58525,23195,801902059,0801902059
801902060,49792,21540,801902060,0801902060
801902061,44305,19849,801902061,0801902061
801902062,55422,23161,801902062,0801902062
801902063,65709,27244,801902063,0801902063
801902064,66794,27497,801902064,0801902064
801902065,48394,20692,801902065,0801902065
801902066,49143,21195,801902066,0801902066
801902067,42982,19030,801902067,0801902067
801902068,46633,19626,801902068,0801902068
801902069,51046,22385,801902069,0801902069
801902070,54515,23770,801902070,0801902070
801902071,57959,24664,801902071,0801902071
801902072,63483,26310,801902072,0801902072
801902073,57060,23724,801902073,0801902073
801902074,63584,25788,801902074,0801902074
801902075,54726,23374,801902075,0801902075
801902076,66463,26807,801902076,0801902076
801902077,52902,22220,801902077,0801902077
801902078,56001,24597,801902078,0801902078
801902079,67110,28148,801902079,0801902079
801902080,59893,24917,801902080,0801902080
801902081,59415,26267,801902081,0801902081
801902082,66249,28514,801902082,0801902082
801902083,66319,28846,801902083,0801902083
801902084,51129,23283,801902084,0801902084
801902085,50965,23564,801902085,0801902085
801902086,59048,25124,801902086,0801902086
801902087,51481,22670,801902087,0801902087
801902088,55309,24489,801902088,0801902088
801902089,50653,22966,801902089,0801902089
801902090,47116,20891,801902090,0801902090
801902091,51644,21763,801902091,0801902091
801902092,46768,21086,801902092,0801902092
801902093,49004,21306,801902093,0801902093
801902094,49600,21875,801902094,0801902094
801902095,50362,21608,801902095,0801902095
801902096,45528,19754,801902096,0801902096
801902097,45213,19923,801902097,0801902097
801902098,47474,22495,801902098,0801902098
801902099,56357,23186,801902099,0801902099
801902100,47058,22180,801902100,0801902100
801902101,50737,21523,801902101,0801902101
801902102,56389,25221,801902102,0801902102
801902103,40096,18512,801902103,0801902103
801902104,53450,23085,801902104,0801902104
801902105,43077,19338,801902105,0801902105
801902106,56592,24466,801902106,0801902106
801902107,55974,24473,801902107,0801902107
801902108,55925,25292,801902108,0801902108
801902109,60747,26362,801902109,0801902109
801902110,45731,20865,801902110,0801902110
801902111,47398,20801,801902111,0801902111
801902112,58931,26051,801902112,0801902112
801902113,58944,24800,801902113,0801902113
801902114,46552,21272,801902114,0801902114
801902115,43555,19585,801902115,0801902115
801902116,56591,24287,801902116,0801902116
801902117,49081,20244,801902117,0801902117
801902118,55573,23707,801902118,0801902118
801902119,49656,22443,801902119,0801902119
801902120,46650,20564,801902120,0801902120
801902121,50019,22931,801902121,0801902121
801902122,54554,23418,801902122,0801902122
801902123,42719,20187,801902123,0801902123
801902124,50823,21934,801902124,0801902124
801902125,48038,20970,801902125,0801902125
801902126,50593,22433,801902126,0801902126
801902127,43100,19771,801902127,0801902127
801902128,42814,19179,801902128,0801902128
801902129,47033,20206,801902129,0801902129
801902130,71411,28734,801902130,0801902130
801902131,46236,20749,801902131,0801902131
801902132,47287,20926,801902132,0801902132
801902133,45568,20828,801902133,0801902133
801902134,43598,19320,801902134,0801902134
801902135,41004,18307,801902135,0801902135
801902136,47659,20511,801902136,0801902136
801902137,42431,18125,801902137,0801902137
801902138,48237,20514,801902138,0801902138
801902139,42143,19477,801902139,0801902139
801902140,46117,20282,801902140,0801902140
801902141,43733,18964,801902141,0801902141
801902142,42414,17617,801902142,0801902142
801902143,46466,19780,801902143,0801902143
801902144,49659,21458,801902144,0801902144
801902145,47168,19195,801902145,0801902145
801902146,46123,18794,801902146,0801902146
801902147,43652,18757,801902147,0801902147
801902148,45765,21273,801902148,0801902148
801902149,39990,16465,801902149,0801902149
801902150,42418,16973,801902150,0801902150
801902151,45898,19515,801902151,0801902151
801902152,48760,21188,801902152,0801902152
801902153,47854,20894,801902153,0801902153
801902154,38924,16007,801902154,0801902154
801902155,41484,17507,801902155,0801902155
801902156,44607,19829,801902156,0801902156
801902157,41462,17667,801902157,0801902157
801902158,44494,18509,801902158,0801902158
801902159,44862,18382,801902159,0801902159
801902160,47447,21124,801902160,0801902160
801902161,45026,18916,801902161,0801902161
801902162,40102,17348,801902162,0801902162
801902163,45275,20167,801902163,0801902163
801902164,43242,19055,801902164,0801902164
801902165,45875,19725,801902165,0801902165
801902166,42074,18076,801902166,0801902166
801902167,45869,19007,801902167,0801902167
801902168,41414,18345,801902168,0801902168
801902169,41613,19018,801902169,0801902169
801902170,44855,18882,801902170,0801902170
801902171,37974,16439,801902171,0801902171
801902172,37406,17377,801902172,0801902172
801902173,41235,18746,801902173,0801902173
801903001,38082,15862,801903001,0801903001
801903002,32193,14589,801903002,0801903002
801903003,33680,13788,801903003,0801903003
801903004,36760,16680,801903004,0801903004
801903005,32872,14786,801903005,0801903005
801903006,36397,14902,801903006,0801903006
801903007,33575,14238,801903007,0801903007
801903008,32109,14300,801903008,0801903008
801903009,35517,15390,801903009,0801903009
801903010,34181,13555,801903010,0801903010
801903011,29699,12299,801903011,0801903011
801903012,33650,14364,801903012,0801903012
801903013,30729,13403,801903013,0801903013
801903014,32752,13247,801903014,0801903014
801903015,33203,13794,801903015,0801903015
801903016,34490,13557,801903016,0801903016
801903017,31347,12964,801903017,0801903017
801903018,36745,14281,801903018,0801903018
801903019,33354,13576,801903019,0801903019
801903020,39638,16028,801903020,0801903020
801903021,39341,16231,801903021,0801903021
801903022,35621,15819,801903022,0801903022
801903023,33132,13696,801903023,0801903023
801903024,32309,13670,801903024,0801903024
801903025,30218,12529,801903025,0801903025
801903026,34195,14756,801903026,0801903026
801903027,36432,15650,801903027,0801903027
801903028,42402,17225,801903028,0801903028
801903029,34892,13990,801903029,0801903029
801903030,36367,15260,801903030,0801903030
801903031,34605,14441,801903031,0801903031
801903032,30788,12569,801903032,0801903032
801903033,29427,11469,801903033,0801903033
801903034,35738,14373,801903034,0801903034
801903035,39118,15421,801903035,0801903035
801903036,40517,16537,801903036,0801903036
801903037,40350,16232,801903037,0801903037
801903038,31515,11990,801903038,0801903038
801903039,28306,11148,801903039,0801903039
801903040,41198,19163,801903040,0801903040
801903041,39611,16194,801903041,0801903041
801903042,38367,16364,801903042,0801903042
801903043,39034,17278,801903043,0801903043
801903044,37960,15672,801903044,0801903044
801903045,37920,16810,801903045,0801903045
801903046,47021,19760,801903046,0801903046
801903047,36070,15838,801903047,0801903047
801903048,43851,20352,801903048,0801903048
801903049,39639,17105,801903049,0801903049
801903050,39371,17743,801903050,0801903050
801903051,34911,14179,801903051,0801903051
801903052,37979,15744,801903052,0801903052
801903053,35887,14806,801903053,0801903053
801903054,42534,17714,801903054,0801903054
801903055,37423,16735,801903055,0801903055
801903056,36030,15955,801903056,0801903056
801903057,36321,16272,801903057,0801903057
801903058,50868,20476,801903058,0801903058
801903059,34662,15522,801903059,0801903059
801903060,42870,18776,801903060,0801903060
801903061,35424,16203,801903061,0801903061
801903062,36333,16587,801903062,0801903062
801903063,41222,16190,801903063,0801903063
801903064,41233,16987,801903064,0801903064
801903065,41881,17058,801903065,0801903065
801903066,38648,15224,801903066,0801903066
801903067,42204,17000,801903067,0801903067
801903068,32851,14777,801903068,0801903068
801903069,43758,17547,801903069,0801903069
801903070,34278,14204,801903070,0801903070
801903071,32367,14399,801903071,0801903071
801903072,32837,14622,801903072,0801903072
801903073,39954,17174,801903073,0801903073
801903074,38040,16363,801903074,0801903074
801903075,37566,15018,801903075,0801903075
801903076,35296,15509,801903076,0801903076
801903077,37786,15543,801903077,0801903077
801903078,36454,14780,801903078,0801903078
801903079,35103,14495,801903079,0801903079
801903080,37495,16015,801903080,0801903080
801903081,40308,16423,801903081,0801903081
801903082,43725,18684,801903082,0801903082
801903083,40096,17304,801903083,0801903083
801903084,41590,17751,801903084,0801903084
801903085,42886,19314,801903085,0801903085
801903086,49385,21194,801903086,0801903086
801903087,47932,19750,801903087,0801903087
801903088,40014,17797,801903088,0801903088
801903089,42894,19060,801903089,0801903089
801903090,47932,20585,801903090,0801903090
801903091,46814,18336,801903091,0801903091
801903092,40881,17688,801903092,0801903092
801903093,44019,18653,801903093,0801903093
801903094,41462,19036,801903094,0801903094
801903095,39646,17781,801903095,0801903095
801903096,37764,15951,801903096,0801903096
801903097,30181,13048,801903097,0801903097
801903098,36301,14757,801903098,0801903098
801903099,36884,17083,801903099,0801903099
801903100,37057,17047,801903100,0801903100
801903101,36934,16709,801903101,0801903101
801903102,39678,17091,801903102,0801903102
801903103,38531,17367,801903103,0801903103
801903104,38520,16540,801903104,0801903104
801903105,37535,16198,801903105,0801903105
801903106,38980,17255,801903106,0801903106
801903107,41589,17236,801903107,0801903107
801903108,40704,17069,801903108,0801903108
801903109,42224,18169,801903109,0801903109
801903110,38945,18478,801903110,0801903110
801903111,42058,18718,801903111,0801903111
801903112,46670,19882,801903112,0801903112
801903113,53534,23793,801903113,0801903113
801903114,53105,22436,801903114,0801903114
801903211,42636,15209,801903211,0801903211
801903212,34921,14166,801903212,0801903212
801903213,32420,12073,801903213,0801903213
801904001,47761,20112,801904001,0801904001
801904002,52386,21695,801904002,0801904002
801904003,49222,21606,801904003,0801904003
801904004,45188,20094,801904004,0801904004
801904005,46785,20483,801904005,0801904005
801904006,48340,21019,801904006,0801904006
801904007,41785,19135,801904007,0801904007
801904008,39787,18567,801904008,0801904008
801904009,46027,20798,801904009,0801904009
801904010,57131,23761,801904010,0801904010
801904011,57721,24435,801904011,0801904011
801904012,52140,23363,801904012,0801904012
801904013,56593,24453,801904013,0801904013
801904014,55390,23595,801904014,0801904014
801904015,51987,21978,801904015,0801904015
801904016,56708,24205,801904016,0801904016
801904017,53313,23387,801904017,0801904017
801904018,57881,24800,801904018,0801904018
801904019,71518,28831,801904019,0801904019
801904020,61418,24567,801904020,0801904020
801904021,65253,27820,801904021,0801904021
801904022,49500,22615,801904022,0801904022
801904023,90951,32986,801904023,0801904023
801904024,97678,34765,801904024,0801904024
801904025,49602,22890,801904025,0801904025
801904026,50877,22476,801904026,0801904026
801904027,51748,23851,801904027,0801904027
801904028,46730,21454,801904028,0801904028
801904029,59632,25953,801904029,0801904029
801904030,56068,24132,801904030,0801904030
801904031,48653,21221,801904031,0801904031
801904032,48131,20508,801904032,0801904032
801904033,45074,20206,801904033,0801904033
801904034,61713,25026,801904034,0801904034
801904035,50835,22923,801904035,0801904035
801904036,46472,19218,801904036,0801904036
801904037,49406,20424,801904037,0801904037
801904038,47522,20117,801904038,0801904038
801904039,44514,19023,801904039,0801904039
801904040,38068,16067,801904040,0801904040
801904041,37775,17152,801904041,0801904041
801904042,36761,16062,801904042,0801904042
801904043,55668,23558,801904043,0801904043
801904044,44138,18188,801904044,0801904044
801904045,44550,18519,801904045,0801904045
801904046,63304,25273,801904046,0801904046
801904047,54809,21233,801904047,0801904047
801904048,55617,22929,801904048,0801904048
801904049,82214,31161,801904049,0801904049
801904050,98221,34765,801904050,0801904050
801904051,60212,25051,801904051,0801904051
801904052,98221,34765,801904052,0801904052
801904053,56053,21547,801904053,0801904053
801904054,73912,29872,801904054,0801904054
801904055,98221,34765,801904055,0801904055
801904056,98221,34765,801904056,0801904056
801904084,59020,24827,801904084,0801904084
801905001,50186,17841,801905001,0801905001
801905002,75861,27126,801905002,0801905002
801905003,75846,26437,801905003,0801905003
801905004,98221,34765,801905004,0801905004
801905005,80831,26669,801905005,0801905005
801905006,98221,34765,801905006,0801905006
801905007,77168,28635,801905007,0801905007
801905008,97195,34765,801905008,0801905008
801905009,65271,26100,801905009,0801905009
801905010,62171,24335,801905010,0801905010
801905011,64572,25933,801905011,0801905011
801905012,56606,23950,801905012,0801905012
801905013,65645,27817,801905013,0801905013
801905014,74521,30027,801905014,0801905014
801905015,68824,26270,801905015,0801905015
801905016,54849,21666,801905016,0801905016
801905017,98221,34765,801905017,0801905017
801905018,64597,25437,801905018,0801905018
801905019,88008,32355,801905019,0801905019
801905020,72300,31576,801905020,0801905020
801905021,93278,34765,801905021,0801905021
801905022,98221,34765,801905022,0801905022
801905023,55164,22821,801905023,0801905023
801905024,98221,34334,801905024,0801905024
801905025,98221,34765,801905025,0801905025
801905026,98221,34765,801905026,0801905026
801905027,98221,34765,801905027,0801905027
801905028,98221,34638,801905028,0801905028
801905029,98221,34765,801905029,0801905029
801905030,98221,34765,801905030,0801905030
801905031,98221,34765,801905031,0801905031
801905032,98221,34765,801905032,0801905032
801905033,88497,32784,801905033,0801905033
801905034,65685,26250,801905034,0801905034
801905035,98221,34765,801905035,0801905035
801905036,90837,32181,801905036,0801905036
801905037,52576,20266,801905037,0801905037
801905038,53304,23331,801905038,0801905038
801905039,83559,30420,801905039,0801905039
801905040,54724,23078,801905040,0801905040
801905041,59077,25921,801905041,0801905041
801905042,65256,26736,801905042,0801905042
801905043,55005,23574,801905043,0801905043
801905044,59313,24686,801905044,0801905044
801905045,85089,30408,801905045,0801905045
801905046,98221,34765,801905046,0801905046
801905047,79691,29204,801905047,0801905047
801905048,85278,32669,801905048,0801905048
801905049,96055,34088,801905049,0801905049
801905050,63937,26406,801905050,0801905050
801905051,86211,31709,801905051,0801905051
801905052,98221,34765,801905052,0801905052
801905053,98221,34765,801905053,0801905053
801905054,98221,34765,801905054,0801905054
801905055,98221,34765,801905055,0801905055
801905056,74102,31537,801905056,0801905056
801905057,98221,34765,801905057,0801905057
801905058,88632,34765,801905058,0801905058
801905059,65718,29106,801905059,0801905059
801905060,97915,34765,801905060,0801905060
801905061,54826,26184,801905061,0801905061
801905062,73802,31252,801905062,0801905062
801905063,76201,30886,801905063,0801905063
801905064,69413,30658,801905064,0801905064
801905065,62996,25681,801905065,0801905065
801905066,75524,30635,801905066,0801905066
801905067,71430,28470,801905067,0801905067
801905068,58498,26182,801905068,0801905068
801905069,62602,25440,801905069,0801905069
801905070,58587,24134,801905070,0801905070
801905071,54842,23788,801905071,0801905071
801905072,61721,25491,801905072,0801905072
801905073,54220,23903,801905073,0801905073
801905074,70737,28797,801905074,0801905074
801905075,56386,25000,801905075,0801905075
801905076,64120,26487,801905076,0801905076
801905077,77577,28128,801905077,0801905077
801905078,77962,28982,801905078,0801905078
801905079,64930,25605,801905079,0801905079
801905080,54846,24575,801905080,0801905080
801905081,53814,23078,801905081,0801905081
801905082,51700,22720,801905082,0801905082
801905083,53694,23353,801905083,0801905083
801905084,54120,23306,801905084,0801905084
801905085,48698,20865,801905085,0801905085
801905086,50243,22648,801905086,0801905086
801905087,54351,23720,801905087,0801905087
801905088,60039,24458,801905088,0801905088
801905089,60615,24315,801905089,0801905089
801905090,49645,22860,801905090,0801905090
801905091,47950,20261,801905091,0801905091
801905092,77999,29786,801905092,0801905092
801905093,58665,25536,801905093,0801905093
801905094,71064,27970,801905094,0801905094
801905095,53971,22471,801905095,0801905095
801905096,46696,21575,801905096,0801905096
801905097,55711,22901,801905097,0801905097
801905098,53515,22738,801905098,0801905098
801906001,43059,18437,801906001,0801906001
801906002,42529,19786,801906002,0801906002
801906003,41027,17396,801906003,0801906003
801906004,46074,20428,801906004,0801906004
801906006,62157,25693,801906006,0801906006
801906007,52693,21756,801906007,0801906007
801906008,44499,19455,801906008,0801906008
801906009,65953,26136,801906009,0801906009
801906010,57552,23746,801906010,0801906010
801906011,53896,22289,801906011,0801906011
801906012,63096,24189,801906012,0801906012
801906013,43563,18878,801906013,0801906013
801906014,39644,16675,801906014,0801906014
801906015,39554,16418,801906015,0801906015
801906016,35517,15632,801906016,0801906016
801906017,39434,16744,801906017,0801906017
801906018,40463,17973,801906018,0801906018
801906019,43152,18465,801906019,0801906019
801906020,44579,20277,801906020,0801906020
801906021,53734,22343,801906021,0801906021
801906022,47322,20209,801906022,0801906022
801906023,56238,22902,801906023,0801906023
801906024,46489,19853,801906024,0801906024
801906025,51474,22165,801906025,0801906025
801906026,46812,21054,801906026,0801906026
801906027,49616,21503,801906027,0801906027
801906028,38837,17534,801906028,0801906028
801906029,42433,20787,801906029,0801906029
801906030,38630,17996,801906030,0801906030
