census_section,education_primary,education_secondary,education_college,census_section_raw_str,census_section_std
801902023,123,433,391,801902023,0801902023
801902024,110,482,474,801902024,0801902024
801902025,135,488,419,801902025,0801902025
801902026,192,857,835,801902026,0801902026
801902027,215,897,795,801902027,0801902027
801902028,189,911,798,801902028,0801902028
801902029,125,510,471,801902029,0801902029
801902030,180,589,479,801902030,0801902030
801902031,105,435,387,801902031,0801902031
801902032,160,492,459,801902032,0801902032
801902033,115,500,443,801902033,0801902033
801902034,142,498,474,801902034,0801902034
801902035,134,583,487,801902035,0801902035
801902036,102,475,515,801902036,0801902036
801902037,104,504,450,801902037,0801902037
801902038,124,637,651,801902038,0801902038
801902039,156,798,752,801902039,0801902039
801902040,183,720,711,801902040,0801902040
801902041,185,693,664,801902041,0801902041
801902042,162,738,640,801902042,0801902042
801902043,122,569,638,801902043,0801902043
801902044,141,558,468,801902044,0801902044
801902045,121,499,423,801902045,0801902045
801902046,182,796,781,801902046,0801902046
801902047,212,812,747,801902047,0801902047
801902048,147,521,512,801902048,0801902048
801902049,251,810,840,801902049,0801902049
801902050,175,670,688,801902050,0801902050
801902051,226,777,755,801902051,0801902051
801902052,167,681,810,801902052,0801902052
801902053,138,701,881,801902053,0801902053
801902054,144,696,897,801902054,0801902054
801902055,161,639,852,801902055,0801902055
801902056,106,483,772,801902056,0801902056
801902057,59,394,636,801902057,0801902057
801902058,80,504,682,801902058,0801902058
801902059,118,603,825,801902059,0801902059
801902060,100,593,795,801902060,0801902060
801902061,108,497,641,801902061,0801902061
801902062,86,480,837,801902062,0801902062
801902063,89,387,622,801902063,0801902063
801902064,68,380,690,801902064,0801902064
801902065,126,560,910,801902065,0801902065
801902066,148,714,724,801902066,0801902066
801902067,127,598,804,801902067,0801902067
801902068,109,614,768,801902068,0801902068
801902069,100,456,697,801902069,0801902069
801902070,89,415,641,801902070,0801902070
801902071,83,521,850,801902071,0801902071
801902072,64,390,651,801902072,0801902072
801902073,98,528,891,801902073,0801902073
801902074,76,389,675,801902074,0801902074
801902075,70,388,648,801902075,0801902075
801902076,81,493,901,801902076,0801902076
801902077,115,548,972,801902077,0801902077
801902078,94,468,724,801902078,0801902078
801902079,88,420,824,801902079,0801902079
801902080,104,443,874,801902080,0801902080
801902081,99,664,1188,801902081,0801902081
801902082,47,320,532,801902082,0801902082
801902083,85,596,1098,801902083,0801902083
801902084,115,695,1111,801902084,0801902084
801902085,81,478,769,801902085,0801902085
801902086,93,453,718,801902086,0801902086
801902087,91,467,707,801902087,0801902087
801902088,115,578,850,801902088,0801902088
801902089,101,613,998,801902089,0801902089
801902090,119,593,919,801902090,0801902090
801902091,154,1276,1231,801902091,0801902091
801902092,136,622,883,801902092,0801902092
801902093,127,649,773,801902093,0801902093
801902094,98,508,784,801902094,0801902094
801902095,107,592,732,801902095,0801902095
801902096,130,572,623,801902096,0801902096
801902097,89,425,498,801902097,0801902097
801902098,104,535,764,801902098,0801902098
801902099,102,534,752,801902099,0801902099
801902100,104,535,624,801902100,0801902100
801902101,240,802,959,801902101,0801902101
801902102,83,456,678,801902102,0801902102
801902103,141,604,776,801902103,0801902103
801902104,93,420,572,801902104,0801902104
801902105,146,796,1034,801902105,0801902105
801902106,73,478,725,801902106,0801902106
801902107,99,569,780,801902107,0801902107
801902108,75,553,804,801902108,0801902108
801902109,106,758,1067,801902109,0801902109
801902110,123,669,875,801902110,0801902110
801902111,158,668,866,801902111,0801902111
801902112,83,478,611,801902112,0801902112
801902113,136,729,1074,801902113,0801902113
801902114,150,629,730,801902114,0801902114
801902115,133,547,575,801902115,0801902115
801902116,56,331,457,801902116,0801902116
801902117,89,435,525,801902117,0801902117
801902118,99,493,683,801902118,0801902118
801902119,100,428,590,801902119,0801902119
801902120,107,448,485,801902120,0801902120
801902121,107,489,524,801902121,0801902121
801902122,85,366,469,801902122,0801902122
801902123,105,430,507,801902123,0801902123
801902124,78,441,487,801902124,0801902124
801902125,140,624,730,801902125,0801902125
801902126,90,573,639,801902126,0801902126
801902127,106,490,553,801902127,0801902127
801902128,141,541,500,801902128,0801902128
801902129,163,624,631,801902129,0801902129
801902130,58,344,576,801902130,0801902130
801902131,121,424,470,801902131,0801902131
801902132,109,393,419,801902132,0801902132
801902133,91,325,352,801902133,0801902133
801902134,133,606,584,801902134,0801902134
801902135,204,815,876,801902135,0801902135
801902136,62,369,369,801902136,0801902136
801902137,113,613,652,801902137,0801902137
801902138,140,774,816,801902138,0801902138
801902139,135,638,771,801902139,0801902139
801902140,161,714,827,801902140,0801902140
801902141,122,482,487,801902141,0801902141
801902142,202,822,768,801902142,0801902142
801902143,159,547,694,801902143,0801902143
801902144,101,525,761,801902144,0801902144
801902145,125,482,521,801902145,0801902145
801902146,115,533,465,801902146,0801902146
801902147,196,860,834,801902147,0801902147
801902148,113,605,691,801902148,0801902148
801902149,164,741,748,801902149,0801902149
801902150,176,617,628,801902150,0801902150
801902151,121,627,591,801902151,0801902151
801902152,113,517,519,801902152,0801902152
801902153,174,555,530,801902153,0801902153
801902154,122,442,396,801902154,0801902154
801902155,227,794,645,801902155,0801902155
801902156,157,542,484,801902156,0801902156
801902157,138,523,444,801902157,0801902157
801902158,186,653,671,801902158,0801902158
801902159,148,748,814,801902159,0801902159
801902160,181,764,840,801902160,0801902160
801902161,105,454,481,801902161,0801902161
801902162,192,598,489,801902162,0801902162
801902163,226,693,752,801902163,0801902163
801902164,110,614,702,801902164,0801902164
801902165,185,673,660,801902165,0801902165
801902166,246,799,849,801902166,0801902166
801902167,268,905,760,801902167,0801902167
801902168,282,834,894,801902168,0801902168
801902169,203,583,597,801902169,0801902169
801902170,235,614,541,801902170,0801902170
801902171,220,688,537,801902171,0801902171
801902172,167,586,568,801902172,0801902172
801902173,177,650,540,801902173,0801902173
801903001,299,730,499,801903001,0801903001
801903002,305,879,507,801903002,0801903002
801903003,305,692,473,801903003,0801903003
801903004,212,643,519,801903004,0801903004
801903005,184,534,381,801903005,0801903005
801903006,193,615,422,801903006,0801903006
801903007,315,733,416,801903007,0801903007
801903008,206,495,323,801903008,0801903008
801903009,167,548,369,801903009,0801903009
801903010,306,894,520,801903010,0801903010
801903011,300,750,529,801903011,0801903011
801903012,335,934,618,801903012,0801903012
801903013,277,715,582,801903013,0801903013
801903014,292,759,515,801903014,0801903014
801903015,439,1234,908,801903015,0801903015
801903016,202,527,377,801903016,0801903016
801903017,268,665,515,801903017,0801903017
801903018,298,764,427,801903018,0801903018
801903019,249,637,398,801903019,0801903019
801903020,265,514,338,801903020,0801903020
801903021,218,491,236,801903021,0801903021
801903022,273,600,419,801903022,0801903022
801903023,326,725,495,801903023,0801903023
801903024,344,789,650,801903024,0801903024
801903025,452,791,388,801903025,0801903025
801903026,296,465,144,801903026,0801903026
801903027,314,920,326,801903027,0801903027
801903028,374,1096,764,801903028,0801903028
801903029,314,636,190,801903029,0801903029
801903030,322,819,283,801903030,0801903030
801903031,586,1172,311,801903031,0801903031
801903032,454,781,237,801903032,0801903032
801903033,427,683,166,801903033,0801903033
801903034,356,768,223,801903034,0801903034
801903035,558,1125,376,801903035,0801903035
801903036,332,1175,610,801903036,0801903036
801903037,166,569,178,801903037,0801903037
801903038,335,419,66,801903038,0801903038
801903039,666,1140,299,801903039,0801903039
801903040,484,782,481,801903040,0801903040
801903041,245,614,420,801903041,0801903041
801903042,182,616,456,801903042,0801903042
801903043,281,720,481,801903043,0801903043
801903044,246,830,573,801903044,0801903044
801903045,135,443,404,801903045,0801903045
801903046,174,601,556,801903046,0801903046
801903047,248,786,570,801903047,0801903047
801903048,170,559,508,801903048,0801903048
801903049,259,689,536,801903049,0801903049
801903050,196,673,612,801903050,0801903050
801903051,319,758,541,801903051,0801903051
801903052,235,553,423,801903052,0801903052
801903053,315,904,722,801903053,0801903053
801903054,229,741,533,801903054,0801903054
801903055,227,724,485,801903055,0801903055
801903056,133,425,289,801903056,0801903056
801903057,308,670,376,801903057,0801903057
801903058,231,709,603,801903058,0801903058
801903059,211,545,347,801903059,0801903059
801903060,262,642,335,801903060,0801903060
801903061,179,505,362,801903061,0801903061
801903062,241,720,486,801903062,0801903062
801903063,281,733,623,801903063,0801903063
801903064,205,714,634,801903064,0801903064
801903065,230,673,301,801903065,0801903065
801903066,383,1174,528,801903066,0801903066
801903067,266,799,447,801903067,0801903067
801903068,229,569,250,801903068,0801903068
801903069,190,584,306,801903069,0801903069
801903070,266,637,271,801903070,0801903070
801903071,247,585,384,801903071,0801903071
801903072,251,598,360,801903072,0801903072
801903073,259,729,455,801903073,0801903073
801903074,305,812,495,801903074,0801903074
801903075,340,768,450,801903075,0801903075
801903076,209,467,257,801903076,0801903076
801903077,222,656,365,801903077,0801903077
801903078,288,832,472,801903078,0801903078
801903079,297,833,471,801903079,0801903079
801903080,284,730,404,801903080,0801903080
801903081,287,887,626,801903081,0801903081
801903082,265,761,639,801903082,0801903082
801903083,193,614,420,801903083,0801903083
801903084,200,661,420,801903084,0801903084
801903085,162,559,443,801903085,0801903085
801903086,154,551,442,801903086,0801903086
801903087,183,600,516,801903087,0801903087
801903088,176,583,464,801903088,0801903088
801903089,131,507,455,801903089,0801903089
801903090,86,438,398,801903090,0801903090
801903091,155,671,496,801903091,0801903091
801903092,159,501,415,801903092,0801903092
801903093,205,660,456,801903093,0801903093
801903094,174,516,390,801903094,0801903094
801903095,220,694,532,801903095,0801903095
801903096,198,687,515,801903096,0801903096
801903097,229,759,482,801903097,0801903097
801903098,206,651,441,801903098,0801903098
801903099,147,387,383,801903099,0801903099
801903100,188,523,410,801903100,0801903100
801903101,1601,3864,1216,801903101,0801903101
801903102,203,593,416,801903102,0801903102
801903103,222,460,306,801903103,0801903103
801903104,185,637,486,801903104,0801903104
801903105,163,531,396,801903105,0801903105
801903106,170,521,460,801903106,0801903106
801903107,182,780,624,801903107,0801903107
801903108,188,692,531,801903108,0801903108
801903109,194,621,545,801903109,0801903109
801903110,186,581,556,801903110,0801903110
801903111,145,491,484,801903111,0801903111
801903112,186,744,751,801903112,0801903112
801903113,130,556,673,801903113,0801903113
801903114,125,572,629,801903114,0801903114
801903211,297,795,264,801903211,0801903211
801903212,564,1162,442,801903212,0801903212
801903213,559,1123,355,801903213,0801903213
801904001,128,484,494,801904001,0801904001
801904002,148,729,820,801904002,0801904002
801904003,96,429,428,801904003,0801904003
801904004,93,427,392,801904004,0801904004
801904005,142,519,433,801904005,0801904005
801904006,131,452,431,801904006,0801904006
801904007,175,453,322,801904007,0801904007
801904008,125,414,367,801904008,0801904008
801904009,146,577,564,801904009,0801904009
801904010,68,377,346,801904010,0801904010
801904011,75,599,816,801904011,0801904011
801904012,112,522,527,801904012,0801904012
801904013,85,502,508,801904013,0801904013
801904014,135,285,282,801904014,0801904014
801904015,151,724,799,801904015,0801904015
801904016,89,413,477,801904016,0801904016
801904017,97,409,501,801904017,0801904017
801904018,89,555,712,801904018,0801904018
801904019,56,539,649,801904019,0801904019
801904020,83,501,667,801904020,0801904020
801904021,56,439,661,801904021,0801904021
801904022,125,634,751,801904022,0801904022
801904023,48,343,507,801904023,0801904023
801904024,47,322,501,801904024,0801904024
801904025,78,453,491,801904025,0801904025
801904026,106,479,485,801904026,0801904026
801904027,106,469,598,801904027,0801904027
801904028,87,467,589,801904028,0801904028
801904029,62,402,506,801904029,0801904029
801904030,148,621,755,801904030,0801904030
801904031,353,1099,665,801904031,0801904031
801904032,173,654,582,801904032,0801904032
801904033,109,511,385,801904033,0801904033
801904034,91,525,645,801904034,0801904034
801904035,103,496,595,801904035,0801904035
801904036,189,704,651,801904036,0801904036
801904037,227,947,781,801904037,0801904037
801904038,147,532,437,801904038,0801904038
801904039,124,470,424,801904039,0801904039
801904040,208,677,513,801904040,0801904040
801904041,192,566,466,801904041,0801904041
801904042,318,743,539,801904042,0801904042
801904043,172,570,714,801904043,0801904043
801904044,187,721,514,801904044,0801904044
801904045,183,556,468,801904045,0801904045
801904046,183,859,1075,801904046,0801904046
801904047,241,741,675,801904047,0801904047
801904048,105,581,651,801904048,0801904048
801904049,38,381,653,801904049,0801904049
801904050,74,662,1002,801904050,0801904050
801904051,85,557,772,801904051,0801904051
801904052,75,729,1076,801904052,0801904052
801904053,100,596,791,801904053,0801904053
801904054,48,332,542,801904054,0801904054
801904055,98,475,736,801904055,0801904055
801904056,118,722,834,801904056,0801904056
801904084,91,488,649,801904084,0801904084
801905001,209,771,574,801905001,0801905001
801905002,112,587,677,801905002,0801905002
801905003,88,475,565,801905003,0801905003
801905004,115,340,432,801905004,0801905004
801905005,123,463,478,801905005,0801905005
801905006,132,590,808,801905006,0801905006
801905007,193,769,809,801905007,0801905007
801905008,103,520,760,801905008,0801905008
801905009,90,569,737,801905009,0801905009
801905010,72,500,676,801905010,0801905010
801905011,60,449,682,801905011,0801905011
801905012,81,497,602,801905012,0801905012
801905013,109,519,803,801905013,0801905013
801905014,56,427,827,801905014,0801905014
801905015,80,502,685,801905015,0801905015
801905016,70,596,790,801905016,0801905016
801905017,44,441,791,801905017,0801905017
801905018,66,411,588,801905018,0801905018
801905019,60,450,823,801905019,0801905019
801905020,56,364,594,801905020,0801905020
801905021,55,399,643,801905021,0801905021
801905022,85,488,837,801905022,0801905022
801905023,76,508,661,801905023,0801905023
801905024,81,662,883,801905024,0801905024
801905025,42,406,605,801905025,0801905025
801905026,59,446,650,801905026,0801905026
801905027,55,425,661,801905027,0801905027
801905028,118,564,716,801905028,0801905028
801905029,52,527,774,801905029,0801905029
801905030,44,418,663,801905030,0801905030
801905031,64,544,730,801905031,0801905031
801905032,139,616,820,801905032,0801905032
801905033,70,449,632,801905033,0801905033
801905034,50,407,592,801905034,0801905034
801905035,43,362,529,801905035,0801905035
801905036,68,561,859,801905036,0801905036
801905037,63,529,658,801905037,0801905037
801905038,79,511,651,801905038,0801905038
801905039,65,511,717,801905039,0801905039
801905040,63,514,676,801905040,0801905040
801905041,208,977,871,801905041,0801905041
801905042,50,427,637,801905042,0801905042
801905043,59,510,712,801905043,0801905043
801905044,65,453,588,801905044,0801905044
801905045,69,518,749,801905045,0801905045
801905046,47,387,569,801905046,0801905046
801905047,52,391,579,801905047,0801905047
801905048,42,387,614,801905048,0801905048
801905049,70,557,807,801905049,0801905049
801905050,75,585,788,801905050,0801905050
801905051,79,565,793,801905051,0801905051
801905052,67,459,658,801905052,0801905052
801905053,67,537,671,801905053,0801905053
801905054,50,367,444,801905054,0801905054
801905055,62,502,629,801905055,0801905055
801905056,53,407,556,801905056,0801905056
801905057,60,527,838,801905057,0801905057
801905058,70,554,700,801905058,0801905058
801905059,71,533,761,801905059,0801905059
801905060,56,365,565,801905060,0801905060
801905061,81,555,682,801905061,0801905061
801905062,86,521,788,801905062,0801905062
801905063,55,488,798,801905063,0801905063
801905064,84,513,876,801905064,0801905064
801905065,89,560,829,801905065,0801905065
801905066,51,430,678,801905066,0801905066
801905067,65,419,723,801905067,0801905067
801905068,68,488,843,801905068,0801905068
801905069,80,554,851,801905069,0801905069
801905070,59,487,693,801905070,0801905070
801905071,83,584,935,801905071,0801905071
801905072,74,554,856,801905072,0801905072
801905073,81,557,765,801905073,0801905073
801905074,67,501,825,801905074,0801905074
801905075,93,592,944,801905075,0801905075
801905076,79,483,695,801905076,0801905076
801905077,60,518,782,801905077,0801905077
801905078,89,713,972,801905078,0801905078
801905079,51,416,665,801905079,0801905079
801905080,66,457,658,801905080,0801905080
801905081,94,504,775,801905081,0801905081
801905082,93,517,832,801905082,0801905082
801905083,76,451,574,801905083,0801905083
801905084,76,474,620,801905084,0801905084
801905085,70,465,617,801905085,0801905085
801905086,58,489,627,801905086,0801905086
801905087,74,580,798,801905087,0801905087
801905088,83,640,827,801905088,0801905088
801905089,79,575,935,801905089,0801905089
801905090,71,665,901,801905090,0801905090
801905091,87,551,686,801905091,0801905091
801905092,64,518,819,801905092,0801905092
801905093,55,359,596,801905093,0801905093
801905094,105,906,1339,801905094,0801905094
801905095,91,599,783,801905095,0801905095
801905096,59,419,527,801905096,0801905096
801905097,78,530,822,801905097,0801905097
801905098,79,550,688,801905098,0801905098
801906001,127,471,509,801906001,0801906001
801906002,126,611,617,801906002,0801906002
801906003,227,928,907,801906003,0801906003
801906004,141,590,526,801906004,0801906004
801906006,82,343,448,801906006,0801906006
801906007,142,759,847,801906007,0801906007
801906008,147,829,857,801906008,0801906008
801906009,93,513,544,801906009,0801906009
801906010,126,435,356,801906010,0801906010
801906011,121,587,455,801906011,0801906011
801906012,101,421,483,801906012,0801906012
801906013,172,750,709,801906013,0801906013
801906014,170,661,456,801906014,0801906014
801906015,235,666,410,801906015,0801906015
801906016,249,717,439,801906016,0801906016
801906017,187,634,458,801906017,0801906017
801906018,111,539,569,801906018,0801906018
801906019,148,592,582,801906019,0801906019
801906020,116,497,477,801906020,0801906020
801906021,142,475,569,801906021,0801906021
801906022,237,515,461,801906022,0801906022
801906023,62,456,597,801906023,0801906023
801906024,144,630,699,801906024,0801906024
801906025,119,539,566,801906025,0801906025
801906026,90,422,462,801906026,0801906026
801906027,79,462,499,801906027,0801906027
801906028,119,506,580,801906028,0801906028
801906029,96,495,655,801906029,0801906029
801906030,133,486,604,801906030,0801906030
801906031,96,408,521,801906031,0801906031
801906032,114,409,529,801906032,0801906032
801906033,121,500,548,801906033,0801906033
801906034,106,442,495,801906034,0801906034
801906035,69,411,504,801906035,0801906035
801906036,138,556,597,801906036,0801906036
801906037,83,350,480,801906037,0801906037
801906038,112,530,721,801906038,0801906038
801906039,132,552,782,801906039,0801906039
801906040,121,608,830,801906040,0801906040
801906041,124,590,869,801906041,0801906041
801906042,106,598,818,801906042,0801906042
801906043,82,454,672,801906043,0801906043
801906044,98,519,833,801906044,0801906044
801906045,81,384,647,801906045,0801906045
801906046,94,385,510,801906046,0801906046
801906047,104,372,637,801906047,0801906047
801906048,123,533,626,801906048,0801906048
801906049,112,384,529,801906049,0801906049
801906050,113,523,558,801906050,0801906050
801906051,86,414,584,801906051,0801906051
801906052,126,525,677,801906052,0801906052
801906053,158,514,715,801906053,0801906053
801906054,148,550,673,801906054,0801906054
801906055,162,495,582,801906055,0801906055
801906056,155,518,806,801906056,0801906056
801906057,177,506,730,801906057,0801906057
801906058,144,578,843,801906058,0801906058
801906059,178,524,662,801906059,0801906059
801906060,195,663,720,801906060,0801906060
801906061,130,542,545,801906061,0801906061
801906062,123,491,482,801906062,0801906062
801906063,128,517,664,801906063,0801906063
801906064,140,687,870,801906064,0801906064
801906065,95,419,498,801906065,0801906065
801906066,87,380,408,801906066,0801906066
801906067,148,677,825,801906067,0801906067
801906068,140,529,754,801906068,0801906068
801906069,83,418,498,801906069,0801906069
801906070,164,766,786,801906070,0801906070
801906071,94,432,457,801906071,0801906071
801906072,125,619,715,801906072,0801906072
801906073,164,540,515,801906073,0801906073
801906074,102,492,432,801906074,0801906074
801906075,96,478,388,801906075,0801906075
801906076,95,525,517,801906076,0801906076
801906077,110,473,459,801906077,0801906077
801906078,115,490,576,801906078,0801906078
801906079,90,447,465,801906079,0801906079
801906080,128,488,428,801906080,0801906080
801906081,124,505,553,801906081,0801906081
801906082,464,1677,1048,801906082,0801906082
801906083,158,673,669,801906083,0801906083
801906084,115,565,602,801906084,0801906084
801906085,105,514,567,801906085,0801906085
801906086,65,369,450,801906086,0801906086
801906087,130,660,800,801906087,0801906087
801906088,90,549,499,801906088,0801906088
801907001,222,669,512,801907001,0801907001
801907002,181,490,350,801907002,0801907002
801907003,110,543,553,801907003,0801907003
801907004,183,675,556,801907004,0801907004
801907005,141,637,515,801907005,0801907005
801907006,108,460,274,801907006,0801907006
801907007,212,623,432,801907007,0801907007
801907008,181,597,482,801907008,0801907008
801907009,141,580,451,801907009,0801907009
801907010,120,545,532,801907010,0801907010
801907011,112,503,460,801907011,0801907011
801907012,188,671,527,801907012,0801907012
801907013,134,583,419,801907013,0801907013
801907014,162,423,220,801907014,0801907014
801907015,182,633,393,801907015,0801907015
801907016,142,617,435,801907016,0801907016
801907017,184,764,644,801907017,0801907017
801907018,159,786,583,801907018,0801907018
801907019,149,718,538,801907019,0801907019
801907020,189,756,567,801907020,0801907020
801907021,110,507,338,801907021,0801907021
801907022,224,499,306,801907022,0801907022
801907023,182,654,334,801907023,0801907023
801907024,235,639,454,801907024,0801907024
801907025,242,671,433,801907025,0801907025
801907026,182,498,308,801907026,0801907026
801907027,236,940,592,801907027,0801907027
801907028,198,663,446,801907028,0801907028
801907029,151,556,459,801907029,0801907029
801907030,229,663,393,801907030,0801907030
801907031,213,729,436,801907031,0801907031
801907032,180,646,476,801907032,0801907032
801907033,163,676,500,801907033,0801907033
801907034,179,751,653,801907034,0801907034
801907035,146,773,620,801907035,0801907035
801907036,156,682,457,801907036,0801907036
801907037,181,719,486,801907037,0801907037
801907038,143,620,397,801907038,0801907038
801907039,125,749,591,801907039,0801907039
801907040,143,682,547,801907040,0801907040
801907041,121,627,519,801907041,0801907041
801907042,205,735,499,801907042,0801907042
801907043,174,654,466,801907043,0801907043
801907044,184,611,409,801907044,0801907044
801907045,230,741,459,801907045,0801907045
801907046,195,633,404,801907046,0801907046
801907047,198,711,412,801907047,0801907047
801907048,184,606,384,801907048,0801907048
801907049,181,579,330,801907049,0801907049
801907050,153,570,358,801907050,0801907050
801907051,207,889,535,801907051,0801907051
801907052,144,512,472,801907052,0801907052
801907053,177,689,441,801907053,0801907053
801907054,141,691,613,801907054,0801907054
801907055,94,495,472,801907055,0801907055
801907056,160,533,370,801907056,0801907056
801907057,184,663,454,801907057,0801907057
801907058,178,648,353,801907058,0801907058
801907059,305,658,287,801907059,0801907059
801907060,402,954,356,801907060,0801907060
801907061,278,578,170,801907061,0801907061
801907062,247,648,277,801907062,0801907062
801907063,354,739,176,801907063,0801907063
801907064,376,878,250,801907064,0801907064
801907065,396,925,261,801907065,0801907065
801907066,432,893,240,801907066,0801907066
801907067,276,855,257,801907067,0801907067
801907068,287,703,193,801907068,0801907068
801907069,340,739,241,801907069,0801907069
801907070,305,730,205,801907070,0801907070
801907071,328,659,208,801907071,0801907071
801907072,281,723,275,801907072,0801907072
801907073,278,590,153,801907073,0801907073
801907074,360,876,253,801907074,0801907074
801907075,284,608,162,801907075,0801907075
801907076,319,727,181,801907076,0801907076
801907077,298,692,169,801907077,0801907077
801907078,292,732,250,801907078,0801907078
801907079,389,771,202,801907079,0801907079
801907080,356,891,259,801907080,0801907080
801907081,433,946,350,801907081,0801907081
801907082,261,654,216,801907082,0801907082
801907083,296,672,266,801907083,0801907083
801907084,261,685,272,801907084,0801907084
801907085,240,691,246,801907085,0801907085
801907086,306,783,276,801907086,0801907086
801907087,291,848,358,801907087,0801907087
801907088,330,826,400,801907088,0801907088
801907089,197,661,447,801907089,0801907089
801907090,313,712,277,801907090,0801907090
801907091,239,670,275,801907091,0801907091
801907092,310,803,247,801907092,0801907092
801907093,304,928,359,801907093,0801907093
801907094,164,588,376,801907094,0801907094
801907095,181,746,485,801907095,0801907095
801907096,224,747,363,801907096,0801907096
801907097,211,348,241,801907097,0801907097
801907098,222,836,793,801907098,0801907098
801907099,131,524,288,801907099,0801907099
801907100,216,562,292,801907100,0801907100
801907101,296,683,371,801907101,0801907101
801907102,109,327,246,801907102,0801907102
801907103,272,733,438,801907103,0801907103
801907104,319,766,300,801907104,0801907104
801907105,170,474,281,801907105,0801907105
801907106,211,531,291,801907106,0801907106
801907107,180,517,341,801907107,0801907107
801907108,184,573,334,801907108,0801907108
801907109,343,768,374,801907109,0801907109
801907110,185,465,261,801907110,0801907110
801907111,127,430,252,801907111,0801907111
801907112,246,621,340,801907112,0801907112
801907113,201,622,255,801907113,0801907113
801907114,155,580,350,801907114,0801907114
801907115,123,476,348,801907115,0801907115
801907116,221,700,394,801907116,0801907116
801907117,850,2902,811,801907117,0801907117
801907118,221,605,305,801907118,0801907118
801907119,222,662,314,801907119,0801907119
801907120,265,557,279,801907120,0801907120
801907121,243,604,243,801907121,0801907121
801907122,207,655,315,801907122,0801907122
801907123,241,646,342,801907123,0801907123
801908001,291,592,239,801908001,0801908001
801908002,209,604,335,801908002,0801908002
801908003,249,593,271,801908003,0801908003
801908004,281,705,293,801908004,0801908004
801908005,227,554,265,801908005,0801908005
801908006,229,800,459,801908006,0801908006
801908007,231,544,266,801908007,0801908007
801908008,229,791,399,801908008,0801908008
801908009,234,861,475,801908009,0801908009
801908010,153,560,311,801908010,0801908010
801908011,159,559,325,801908011,0801908011
801908012,169,626,326,801908012,0801908012
801908013,189,593,275,801908013,0801908013
801908014,195,683,280,801908014,0801908014
801908015,279,749,296,801908015,0801908015
801908016,209,549,281,801908016,0801908016
801908017,228,656,328,801908017,0801908017
801908018,265,733,346,801908018,0801908018
801908019,336,883,423,801908019,0801908019
801908020,218,714,331,801908020,0801908020
801908021,283,686,321,801908021,0801908021
801908022,233,620,243,801908022,0801908022
