station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,abs_error__linear_regression,sq_error__linear_regression,pred__elastic_net,abs_error__elastic_net,sq_error__elastic_net,pred__random_forest,abs_error__random_forest,sq_error__random_forest,pred__hist_gradient_boosting,abs_error__hist_gradient_boosting,sq_error__hist_gradient_boosting
108,"C / INDÚSTRIA, 10",el Camp d'en Grassot i Gràcia Nova,0.1755684255684255,0.2215387845877931,-0.04597035901936761,0.002113273908369553,0.29279641106063414,-0.11722798549220864,0.01374240058256148,0.16806496199207507,0.007503463576350428,5.630196564161755e-05,0.17155211649381483,0.0040163090746106744,1.6130738582800052e-05
109,"C/ LONDRES,  53",l'Antiga Esquerra de l'Eixample,0.1264120291661944,0.14350189524404744,-0.01708986607785304,0.000292063522558952,0.28423077885040376,-0.15781874968420936,0.024906757751887134,0.16556860188665065,-0.03915657272045625,0.0015332371872123786,0.1754880905767585,-0.04907606141056409,0.0024084598035734577
11,"PG. MARITIM, 11 (DAVANT PL. BRUGADA)",la Barceloneta,0.4311798128342246,0.5113132391479009,-0.08013342631367637,0.0064213660127694005,0.447746221392321,-0.016566408558096435,0.0002744458925137708,0.5166087296870042,-0.08542891685277965,0.007298099834639138,0.4937925938706992,-0.06261278103647461,0.003920360349121514
110,"AV. ROMA,  136",l'Antiga Esquerra de l'Eixample,0.25743983581052,0.3120062236071921,-0.05456638779667211,0.002977490677176807,0.33262110916700466,-0.07518127335648467,0.005652223863502471,0.33043424099774105,-0.07299440518722106,0.005328183188636204,0.33578803141365526,-0.07834819560313527,0.006138439754267145
111,C/ ARAGÓ 147,la Nova Esquerra de l'Eixample,0.3179972936400541,0.3126733839242773,0.005323909715776787,2.8344014661742467e-05,0.3431228674847149,-0.025125573844660798,0.0006312944610235028,0.3008956388125997,0.017101654827454404,0.0002924665978373945,0.30342946824143047,0.014567825398623613,0.00021222153684478321
112,"C/ FLORIDABLANCA,  49",Sant Antoni,0.5470113463562989,0.3626985452617735,0.1843128010945254,0.03397120864731009,0.367654390199133,0.1793569561571659,0.03216891772196353,0.3370130956176472,0.2099982507386517,0.044099265313293626,0.3279597295300947,0.21905161682620417,0.04798361083417417
113,"RONDA DE SANT PAU , 51",Sant Antoni,0.4250894276629571,0.35401256936721626,0.07107685829574084,0.005051919785192823,0.3992110397451575,0.025878387917799617,0.0006696909612241171,0.4587777339443896,-0.03368830628143249,0.0011349019801116036,0.47877461684670586,-0.05368518918374876,0.002882099537694895
114,"PL. JEAN GENET,  1",el Raval,0.6159070447895566,0.543291373363345,0.07261567142621161,0.005273035736679526,0.42479382515700204,0.19111321963255457,0.036524262718321036,0.5383120688220419,0.07759497596751475,0.006020980295399191,0.5444447615366316,0.07146228325292503,0.005106857927721289
115,"AV. MARQUÉS DE L'ARGENTERA,  3","Sant Pere, Santa Caterina i la Ribera",0.6300064495324089,0.602421628825113,0.027584820707295954,0.0007609223334536637,0.4125143909959607,0.2174920585364482,0.04730279552642181,0.5398861968355941,0.09012025269681478,0.008121659946137753,0.5834895840344333,0.046516865497975624,0.002163818775756755
116,"C/ DEL DR. AIGUADER, 72 / PG. SALVAT",la Barceloneta,0.5474673663931976,0.45675208314933374,0.09071528324386385,0.008229262614014446,0.4458730280318093,0.10159433836138831,0.010321409587088257,0.5188337741363678,0.02863359225682982,0.0008198826055303847,0.4850290269510459,0.062438339442151713,0.0038985462322933583
117,"C/ ROSA SENSAT, 12",la Vila Olímpica del Poblenou,0.6411034364039335,0.5037148262627019,0.1373886101412316,0.018875630196539327,0.4214480779562261,0.21965535844770745,0.048248476494790846,0.5368535196413162,0.1042499167626173,0.010868045145012635,0.6277499968679254,0.013353439536008094,0.00017831434744182406
118,"C/ PUJADES,  3",el Parc i la Llacuna del Poblenou,0.4172385492517506,0.40801558784126785,0.009222961410482733,8.506301717925365e-05,0.4103885104405963,0.006850038811154258,4.692303171431964e-05,0.4309339697360866,-0.01369542048433603,0.00018756454224277093,0.4432268435698914,-0.025988294318140814,0.0006753914415663101
119,"C/ SARDENYA,  178",el Fort Pienc,0.2914237387297367,0.32554934247798484,-0.034125603748248134,0.001164556831182447,0.3807047522582117,-0.089281013528475,0.007971099376671738,0.32736435809923653,-0.03594061936949983,0.001291728120663266,0.301087315660883,-0.009663576931146278,9.338471910418252e-05
12,"PG. MARITIM, 23 (HOSPITAL DEL MAR)",la Barceloneta,0.4671966120522077,0.531733592050581,-0.06453697999837332,0.004165021787310439,0.44481188188097087,0.022384730171236822,0.0005010761448390801,0.5855408650919466,-0.11834425303973889,0.014005362227533747,0.5933016499034774,-0.12610503785126975,0.015902480571470177
120,"C/ LEPANT,  278",la Sagrada Família,0.1746157068737714,0.33069816955510983,-0.15608246268133844,0.024361735156671404,0.3470555325012572,-0.1724398256274858,0.02973549346243771,0.260322155715649,-0.08570644884187759,0.00734559537308538,0.2233793322319732,-0.048763625358201806,0.002377891158075062
121,"C/ CASTILLEJOS, 258",la Sagrada Família,0.3097624141425515,0.2674179584334212,0.04234445570913031,0.0017930529293024987,0.33987464651579086,-0.030112232373239345,0.0009067465384999636,0.2711762288534887,0.038586185289062824,0.0014888936951618884,0.2501733283709286,0.05958908577162292,0.003550859143097833
122,"C/ NÀPOLS, 344",el Camp d'en Grassot i Gràcia Nova,0.2808269995452665,0.2094454999515238,0.07138149959374271,0.00509531848425149,0.27767654743635056,0.0031504521089159576,9.925348490573005e-06,0.18862646788853585,0.09220053165673067,0.008500938037783795,0.18463179197475746,0.09619520757050906,0.009253517959533324
123,"C/ PROVENÇA, 317",la Dreta de l'Eixample,0.1190824635606803,0.23358450536096986,-0.11450204180028957,0.01311071757643526,0.313631749777383,-0.1945492862167027,0.03784942476742851,0.194948616421988,-0.0758661528613077,0.005755673149975306,0.14493685155984323,-0.02585438799916294,0.0006684493788112606
124,C/ NOVA  BOCANA,la Barceloneta,0.4707696565184304,0.596729532849243,-0.12595987633081263,0.01586589044527361,0.45592049177437804,0.014849164744052346,0.00022049769359600715,0.5300053877143198,-0.05923573119588943,0.003508871850311668,0.5244333395668656,-0.05366368304843516,0.0028797908783229076
125,"PG. MARíTIM, 31 B (ANNEXA A LA 12)",la Barceloneta,0.4298874024395487,0.5301437278644366,-0.10025632542488794,0.010051330787701032,0.4443281082555971,-0.014440705816048394,0.0002085339844656539,0.5661813995703273,-0.1362939971307786,0.018576053653884688,0.5534068411421698,-0.12351943870262105,0.01525705173741056
126,PG. DE COLOM /VIA LAIETANA,el Barri Gòtic,0.6352991917974053,0.5449473410397266,0.09035185075767871,0.008163456935337847,0.43980485787859014,0.1954943339188152,0.038218034594361225,0.6188353256021708,0.016463866195234544,0.0002710588900945868,0.6700819766515954,-0.03478278485419006,0.0012098421222128738
127,"C/ ARAGÓ, 659 / NAVAS DE TOLOSA",el Clot,0.3642184132711872,0.36983947006092976,-0.005621056789742562,3.159627943351096e-05,0.4000925903034099,-0.035874177032222676,0.001286956577739253,0.4251018523922832,-0.060883439121096006,0.0037067931592122036,0.4587405847355138,-0.09452217146432662,0.008934440898331562
128,"RAMBLA DE GUIPÚSCOA, 43/FLUVIA",Sant Martí de Provençals,0.50824576708557,0.37473427806651954,0.13351148901905047,0.017825317700084033,0.4042677286236835,0.10397803846188652,0.010811432482381554,0.44783644706493864,0.060409320020631374,0.0036492859453550546,0.4467238060497026,0.061521961035867434,0.0037849516896987906
129,"C/ MANSO, 46",Sant Antoni,0.6276377921899798,0.4025779447150691,0.22505984747491076,0.05065193494543009,0.38406609247920304,0.2435716997107768,0.059327172899996825,0.3931267844431748,0.23451100774680506,0.05499541275442206,0.3917698778604851,0.23586791432949472,0.05563367301014586
13,"C/ MARINA, 25-33",la Vila Olímpica del Poblenou,0.4611224775294652,0.3583983423959855,0.10272413513347972,0.010552247938921403,0.40533566512781893,0.05578681240164629,0.0031121684379364764,0.4511600346888206,0.009962442840644625,9.925026735311136e-05,0.47317956786776993,-0.01205709033830471,0.0001453734274260408
130,"RAMBLA DE GUIPÚSCOA, 103 / CANTÀBRIA",la Verneda i la Pau,0.4657642413987591,0.4138400994010189,0.0519241419977402,0.002696116522201488,0.40595218698885543,0.05981205440990367,0.003577481852733277,0.449631731382786,0.0161325100159731,0.0002602578794154724,0.504121073645958,-0.038356832247198935,0.0014712465800397602
131,"RBLA. GUIPÚSCOA, 158",la Verneda i la Pau,0.4901605365709761,0.45044085896419095,0.03971967760678513,0.0015776527891869481,0.40939483609190314,0.08076570047907294,0.006523098373875324,0.4682773959458843,0.02188314062509178,0.0004788718436175422,0.4563741813642538,0.033786355206722296,0.0011415177981548108
132,PL. VALENTÍ ALMIRALL,el Clot,0.5319270893041385,0.4491814029935688,0.08274568631056967,0.006846848603007196,0.41455643532371844,0.11737065398042001,0.013775870415791485,0.44242726710438396,0.0894998221997545,0.008010218173787668,0.4524430144190201,0.07948407488511838,0.006317718160343107
133,"GRAN VIA DE LES CORTS CATALANES,  902",Provençals del Poblenou,0.5223968897903989,0.5042843053789269,0.01811258441147201,0.0003280657140626989,0.4067474807837292,0.1156494090066697,0.013374785803591974,0.44022241590633593,0.08217447388406296,0.006752644158122546,0.5074831899234714,0.014913699866927477,0.00022241844372079264
134,"C/ BAC DE RODA, 157",Provençals del Poblenou,0.5189591844485315,0.4812812733965277,0.0376779110520038,0.0014196249812427099,0.41580426987243996,0.10315491457609155,0.010640936401200745,0.46559896262720524,0.05336022182132627,0.0028473132728211443,0.441739422042195,0.07721976240633649,0.0059628917060910586
135,"GRAN VIA DE LES CORTS CATALANES,  981",Sant Martí de Provençals,0.4144676466326416,0.44765325373872106,-0.033185607106079484,0.0011012845189990732,0.40400740585013567,0.010460240782505903,0.00010941663722799971,0.463886268820895,-0.049418622188253436,0.002442200218985335,0.48242025896090385,-0.06795261232826227,0.004617557522235102
136,"GRAN VIA DE LES CORTS CATALANES,  1062",Provençals del Poblenou,0.4071938725338442,0.4137783574611643,-0.006584484927320111,4.335544175810573e-05,0.419959364308581,-0.012765491774736792,0.0001629577802508727,0.5053561435088038,-0.09816227097495955,0.009635831442961387,0.5319174544716357,-0.12472358193779154,0.015555971891393
137,"GRAN VIA DE LES CORTS CATALANES , 1041",Sant Martí de Provençals,0.3589588732394366,0.4954216509312638,-0.1364627776918272,0.01862208969536905,0.4244128314988338,-0.0654539582593972,0.004284220651822912,0.4881376268861046,-0.12917875364666803,0.016687150393706548,0.5165964707981822,-0.15763759755874557,0.024849612164093027
138,"GRAN VIA DE LES CORTS CATALANES,  1118",Provençals del Poblenou,0.514315972616211,0.5446421752762225,-0.030326202660011514,0.0009196785677760894,0.4492865380644804,0.0650294345517306,0.004228827358117814,0.4709813932711473,0.043334579345063684,0.00187788576701362,0.475982021673986,0.03833395094222497,0.0014694917948409106
139,"GRAN VIA DE LES CORTS CATALANES,  1131",la Verneda i la Pau,0.349155544106519,0.38592504143158,-0.03676949732506102,0.0013519959335376694,0.4102860569460536,-0.06113051283953458,0.003736939600024502,0.4345938993081243,-0.08543835520160531,0.007299712539555677,0.4102350658492849,-0.061079521742765874,0.0037307079763250093
14,"AV. MARQUÉS DE  L'ARGENTERA, 15","Sant Pere, Santa Caterina i la Ribera",0.5712883609816402,0.6182390376727511,-0.04695067669111097,0.0022043660417532312,0.4189374750348628,0.15235088594677737,0.023210792448767965,0.5579626603954221,0.01332570058621807,0.00017757429611353262,0.5655042326088959,0.005784128372744224,3.3456141032384745e-05
140,"C/ VILADOMAT,  122",la Nova Esquerra de l'Eixample,0.3948828904896347,0.2940147070333679,0.1008681834562668,0.010174390433767095,0.35766134362921265,0.03722154686042206,0.0013854435506825953,0.26949482181850626,0.12538806867112845,0.015722167765075623,0.26266996193058884,0.13221292855904587,0.017480258478159368
141,"C/ BILBAO, 174",Provençals del Poblenou,0.4595822075875267,0.4701036296944232,-0.010521422106896494,0.00011070032315149026,0.4226391349309426,0.03694307265658414,0.0013647906173096548,0.4856200166100097,-0.026037809022482983,0.0006779674986912962,0.546678005545998,-0.08709579795847128,0.00758567802202285
142,"C/ SANCHO DE ÁVILA,  104 - C/ BADAJOZ",el Parc i la Llacuna del Poblenou,0.576777285792999,0.40964362385048825,0.16713366194251078,0.027933660954313478,0.46239577324676157,0.11438151254623746,0.013083130412365078,0.5056906924976645,0.07108659329533451,0.005053303746336298,0.4232772329662809,0.15350005282671814,0.02356226621780526
143,"C/ SANCHO DE ÁVILA, 170 / LLACUNA",el Parc i la Llacuna del Poblenou,0.6864967658797182,0.5327733207554167,0.15372344512430147,0.023630897580884127,0.45899681063703923,0.22749995524267896,0.05175622963542093,0.5460365835486511,0.14046018233106705,0.019729062820476602,0.6133085108706998,0.07318825500901838,0.005356520671265103
144,"C/ CASTELLA,  28 / DIAGONAL",el Poblenou,0.5861432120999883,0.4547681501871997,0.13137506191278864,0.01725940689258905,0.4280146693852281,0.15812854271476023,0.025004636021093752,0.5728460409501385,0.013297171149849851,0.00017681476058839922,0.5399509588812134,0.04619225321877496,0.0021337242574274258
145,"C/ MARROC, 103",Provençals del Poblenou,0.5420606333483416,0.5273689834179549,0.014691649930386741,0.00021584457767703273,0.44283279134383724,0.09922784200450441,0.009846164628870889,0.5879711851035858,-0.04591055175524417,0.0021077787624709534,0.6074079997271774,-0.06534736637883576,0.004270278292649794
146,"C/ PERE IV, 488",Provençals del Poblenou,0.5014535466538353,0.6089108660369779,-0.10745731938314251,0.011547075489010695,0.44312472600572494,0.0583288206481104,0.0034022513181994306,0.5604072692849612,-0.05895372263112586,0.0034755414120677215,0.634721800495324,-0.13326825384148866,0.017760427481959457
147,"RAMBLA PRIM, 79",el Besòs i el Maresme,0.5758259721694999,0.7982157548510391,-0.2223897826815392,0.04945721544114223,0.6106875631716691,-0.03486159100216912,0.0012153305272025192,0.5441831051917284,0.03164286697777152,0.0010012710305729435,0.5893795027188191,-0.013553530549319182,0.0001836981903513283
148,"RONDA SANT PAU, 79",Sant Antoni,0.54531313207138,0.3976199282812257,0.14769320379015427,0.02181328244580004,0.3953089281934186,0.15000420387796137,0.022501261181061,0.44703711798357226,0.09827601408780773,0.009658174944986983,0.43334174840388356,0.11197138366749643,0.012537590760413686
149,"C/ PUJADES, 57B",el Parc i la Llacuna del Poblenou,0.4750079712698652,0.3892675729228343,0.0857403983470309,0.007351415908707539,0.4285844106107619,0.0464235606591033,0.002155146984269444,0.5513011236391708,-0.07629315236930562,0.005820645098446083,0.627638711501078,-0.15263074023121276,0.02329614286352795
15,"C/ DIPUTACIÓ, 272",la Dreta de l'Eixample,0.3277522954942309,0.1594949345427349,0.16825736095149602,0.028310539514362017,0.35255274184738844,-0.024800446353157535,0.0006150621393158449,0.2660485799507836,0.06170371554344728,0.0038073485118666575,0.26262649909562946,0.06512579639860144,0.004241369356552089
150,"C/ ESPRONCEDA, 124",el Poblenou,0.6060473396958819,0.37185450665133807,0.2341928330445438,0.05484628304942957,0.4570382058361513,0.14900913385973058,0.022203721973627105,0.5903237214408882,0.015723618254993688,0.00024723217102877074,0.6002679260981053,0.0057794135977765615,3.340162153416462e-05
151,"C/ PALLARS, 182",el Poblenou,0.5791735133878021,0.5423862134033564,0.03678729998444574,0.0013533054401456018,0.42170909207272367,0.15746442131507843,0.024795043980092527,0.5905591709308332,-0.011385657543031114,0.0001296331976871813,0.635957498736643,-0.05678398534884088,0.003224420992097376
152,"C/ PUJADES, 121",el Poblenou,0.5801350683577665,0.52403751753577,0.05609755082199652,0.0031469352082264825,0.42909259642592573,0.15104247193184078,0.022813828327280912,0.5462243272226899,0.03391074113507664,0.0011499383643301787,0.5508868925742301,0.029248175783536445,0.0008554557866646478
153,"C/ PUJADES, 173/RBLA POBLE NOU",el Poblenou,0.546907400961826,0.5025413265177482,0.04436607444407781,0.0019683485615774538,0.4338888548057874,0.11301854615603857,0.01277319177522462,0.6293677103855424,-0.0824603094237164,0.0067997026302550525,0.6515660037951184,-0.10465860283329242,0.010953423147016845
154,"C/ PUJADES, 191",el Poblenou,0.675462623929698,0.46584999245049513,0.2096126314792029,0.04393745527563612,0.4300803232648096,0.24538230066488842,0.0602124734795937,0.5609992080849866,0.11446341584471142,0.013101873566839334,0.5388229625215084,0.13663966140818962,0.0186703970697447
155,"C/ PUJADES, 311/ FLUVIÀ",Diagonal Mar i el Front Marítim del Poblenou,0.6180485125084516,0.4803633600979578,0.13768515241049378,0.0189572011943009,0.45762824659611484,0.16042026591233677,0.025734661715384837,0.5540825378546317,0.06396597465381992,0.004091645913413133,0.5399142733542616,0.07813423915419004,0.0061049593282041644
156,"C/ SELVA DE MAR, 46",Diagonal Mar i el Front Marítim del Poblenou,0.572557191696272,0.4570627888955016,0.11549440280077033,0.013338957078306587,0.43232348067294396,0.140233711023328,0.019665493707374262,0.5860518716820653,-0.013494679985793345,0.0001821063879189715,0.5601720105753866,0.01238518112088538,0.00015339271139713564
157,"C/ LLULL, 465",el Besòs i el Maresme,0.691359043952982,0.518127674367357,0.17323136958562502,0.03000910740851141,0.4427006473564898,0.2486583965964922,0.0618309981979384,0.5465344263636126,0.14482461758936938,0.020974169859907077,0.5432165509736958,0.14814249297928617,0.02194619822611785
158,"RAMBLA DE PRIM, 19",el Besòs i el Maresme,0.535507130500516,0.3936524223718362,0.14185470812867984,0.020122758218272946,0.4307843737892906,0.10472275671122544,0.010966855773198513,0.5679363467031221,-0.03242921620260608,0.0010516540635153687,0.6028645715389049,-0.06735744103838892,0.00453702486324004
159,"AV. DIAGONAL, 26",el Besòs i el Maresme,0.6801167281025101,0.40981443495235026,0.27030229315015986,0.07306332968223496,0.43300442856438687,0.24711229953812325,0.06106448858301915,0.5150918191296128,0.16502490897289734,0.027233220581513055,0.5267700947998073,0.15334663330270282,0.023515189945273605
160,"AV.DEDUARD MARISTANY,1 /FORUM",el Besòs i el Maresme,0.4830776173285198,0.6276983161428709,-0.14462069881435108,0.020915146525551247,0.4352626480598528,0.04781496926866696,0.0022862712861635662,0.5991317157563617,-0.11605409842784192,0.013468553761899222,0.6158452310102908,-0.13276761368177098,0.01762723924275198
161,"C/ RAMON TURRÓ, 91",la Vila Olímpica del Poblenou,0.52971692793504,0.5308550688685468,-0.001138140933506837,1.2953647845238146e-06,0.42914772010058927,0.10056920783445072,0.010114165564448946,0.5711286306641098,-0.0414117027290698,0.0017149291229208471,0.6233787739597009,-0.09366184602466088,0.008772541400747283
162,"C/ RAMON TURRÓ, 292",el Poblenou,0.6992213282535863,0.556481642025662,0.14273968622792432,0.02037461802444629,0.44662743026028606,0.25259389799330023,0.06380367730344977,0.6300523309178124,0.06916899733577386,0.0047843501924362914,0.6115281605459605,0.08769316770762581,0.007690091662597786
163,"AV. ICÀRIA, 202",la Vila Olímpica del Poblenou,0.5381616604140964,0.4983397309660327,0.03982192944806373,0.0015857860649665654,0.4164821062847891,0.12167955412930731,0.014805913893107028,0.5803470304079474,-0.04218536999385103,0.0017796054415181069,0.6189479141162239,-0.08078625370212744,0.0065264187872245
164,"C/ INDEPENDÈNCIA, 379",el Camp de l'Arpa del Clot,0.3687736588456984,0.24946940481765484,0.11930425402804357,0.01423350502918795,0.2983954846030353,0.07037817424266313,0.004953087409730651,0.2300560833058527,0.1387175755398457,0.0192425657636528,0.2615228917952525,0.1072507670504459,0.011502727032909011
165,"C/ DEL DOCTOR TRUETA, 222",el Poblenou,0.6112591258375341,0.4781116693791624,0.13314745645837167,0.01772824516133398,0.42677047460366013,0.18448865123387392,0.03403606243409397,0.6277040386550172,-0.01644491281748317,0.00027043515757462226,0.6442767687668146,-0.033017642929280555,0.0010901647446054702
166,"C/ BILBAO, 2",el Poblenou,0.7070280240625458,0.4906895982992311,0.21633842576331475,0.04680231446174925,0.4313974258788916,0.2756305981836542,0.07597222665507904,0.6377222093481886,0.06930581471435726,0.004803295953220819,0.677069377423697,0.02995864663884884,0.0008975205084314089
167,"C/ BAC DE RODA, 11",Diagonal Mar i el Front Marítim del Poblenou,0.6946911632100992,0.5971933900580393,0.09749777315205987,0.009505815769610527,0.435892613332922,0.25879854987717715,0.06697668941852974,0.5836494776243052,0.11104168558579397,0.012330255937734324,0.5767999103994397,0.11789125281065949,0.013898347489266829
168,SELVA DE MAR / PG. DEL TAULAT,Diagonal Mar i el Front Marítim del Poblenou,0.685982893132194,0.4881122104497478,0.19787068268244618,0.0391528070652173,0.42255156944268446,0.2634313236895095,0.06939606230080712,0.5475107631820406,0.13847212995015334,0.019174530772932154,0.5394376991765188,0.1465451939556751,0.021475493871506438
17,"AV. MERIDIANA, 47 (D)",el Fort Pienc,0.359026369168357,0.3919985054593017,-0.0329721362909447,0.0010871617715886323,0.4195873374053567,-0.06056096823699969,0.0036676308738028854,0.4088946023854039,-0.04986823321704692,0.002486840684189782,0.3482369342635939,0.010789434904763084,0.00011641190556412
170,"AV. LITORAL, 40 (D)",la Vila Olímpica del Poblenou,0.4546443681509224,0.4779330772069543,-0.02328870905603192,0.0005423639694965032,0.4235719730578037,0.03107239509311871,0.0009654937368228677,0.5235797250630088,-0.06893535691208635,0.004752083432596732,0.5385767259367914,-0.083932357785869,0.007044640683495124
171,"AV. LITORAL, 172",la Vila Olímpica del Poblenou,0.3981133307220263,0.46694391544953007,-0.06883058472750375,0.004737649393930073,0.4303385785862243,-0.032225247864198,0.001038466599908998,0.5147359771103801,-0.11662264638835379,0.01360084165062301,0.5182542401234222,-0.12014090940139593,0.014433838111794425
173,"AV.LITORAL, 84",el Poblenou,0.5610019237768419,0.5465534330135,0.01444849076334187,0.00020875888533837533,0.44005504111977867,0.12094688265706321,0.014628148424461418,0.5480563207773038,0.012945602999538064,0.00016758863702164893,0.5138702099384224,0.04713171383841952,0.002221398449346666
174,"PG. DE GARCIA FÀRIA, 21/ESPRONCEDA",Diagonal Mar i el Front Marítim del Poblenou,0.6058713590815415,0.5327306314417996,0.073140727639742,0.005349566039670919,0.4316084854544824,0.17426287362705917,0.030367549124760394,0.5966014220429993,0.009269937038542286,8.593173269853813e-05,0.5878397238646482,0.018031635216893327,0.0003251398685951077
175,"C/ LLULL, 309",Diagonal Mar i el Front Marítim del Poblenou,0.6321133412042503,0.4425374507780482,0.18957589042620215,0.0359390182308874,0.4404681928262677,0.19164514837798263,0.03672786289681898,0.5972625859652845,0.03485075523896586,0.0012145751407263061,0.6018385379851005,0.03027480321914988,0.000916563709958248
176,"PG. DE GARCIA FÀRIA, 37/JOSEP FERRATER",Diagonal Mar i el Front Marítim del Poblenou,0.5482525366403608,0.5615187447004579,-0.013266208060097151,0.00017599227629378663,0.43584393175196023,0.11240860488840054,0.012635694452956547,0.584972450437778,-0.036719913797417236,0.0013483520692897527,0.5634263046820702,-0.015173768041709446,0.0002302432365836029
177,"C/ ROSSELLÓ, 557",el Camp de l'Arpa del Clot,0.3783296974786336,0.29310425481824764,0.08522544266038595,0.007263376076658734,0.33356773940768875,0.04476195807094485,0.002003632890345025,0.3051092416710159,0.07322045580761771,0.005361235148675298,0.3222198113467397,0.05610988613189388,0.0031483193217340974
178,"PG. DE GARCIA FÀRIA, 85",Diagonal Mar i el Front Marítim del Poblenou,0.6367057606214979,0.5695334628966028,0.06717229772489508,0.004512117581641945,0.42566054258117025,0.2110452180403276,0.04454008405768942,0.5517806350018489,0.08492512561964893,0.007212276961513151,0.5112956676261964,0.12541009299530148,0.015727691425090166
179,"PG. ZONA FRANCA, 244",la Marina de Port,0.5179668997406113,0.35343016111764813,0.16453673862296314,0.02707233835668129,0.40886826581357155,0.10909863392703972,0.011902511924746223,0.43939849958519706,0.07856840015541422,0.006172993502981293,0.4624683453488528,0.05549855439175849,0.0030800895395749757
18,"C/ ROSSELLÓ, 453",la Sagrada Família,0.1795334159810661,0.2962426922387563,-0.11670927625769023,0.013621055164593856,0.31156667070835703,-0.13203325472729094,0.017432780353881697,0.19825996750987054,-0.018726551528804453,0.00035068373216096837,0.20975464362441076,-0.030221227643344672,0.0009133226002708602
180,"GRAN VIA DE LES CORTS CATALANES, 179 (D)",la Bordeta,0.5270956241734229,0.32876162264345793,0.198334001529965,0.03933637616288816,0.4180748051308726,0.10902081904255034,0.011885538984708507,0.4596646758539612,0.06743094831946173,0.004546932791261918,0.4453475366983729,0.08174808747505002,0.006682749805828431
