station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
108,"C / INDÚSTRIA, 10",el Camp d'en Grassot i Gràcia Nova,0.1755684255684255,0.22086565087449145,-0.04529722530606595,0.04529722530606595,0.29279641106063414,-0.11722798549220864,0.11722798549220864,0.16866980922180974,0.00689861634661576,0.00689861634661576,0.17161240565177224,0.003956019916653258,0.003956019916653258,0.17150961,0.00405881694205984,0.00405881694205984
109,"C/ LONDRES,  53",l'Antiga Esquerra de l'Eixample,0.1264120291661944,0.1421747650264302,-0.0157627358602358,0.0157627358602358,0.28423077885040376,-0.15781874968420936,0.15781874968420936,0.1680631492361114,-0.041651120069917,0.041651120069917,0.17432592348038586,-0.04791389431419146,0.04791389431419146,0.17108434,-0.04467231522086004,0.04467231522086004
11,"PG. MARITIM, 11 (DAVANT PL. BRUGADA)",la Barceloneta,0.4311798128342246,0.5244492613225005,-0.0932694484882759,0.0932694484882759,0.447746221392321,-0.016566408558096435,0.016566408558096435,0.5199391520471707,-0.0887593392129461,0.0887593392129461,0.5213749372093657,-0.0901951243751411,0.0901951243751411,0.5183589,-0.08717907340768827,0.08717907340768827
110,"AV. ROMA,  136",l'Antiga Esquerra de l'Eixample,0.25743983581052,0.31312259980469226,-0.05568276399417227,0.05568276399417227,0.33262110901108055,-0.07518127320056056,0.07518127320056056,0.3297449495654631,-0.07230511375494308,0.07230511375494308,0.33511403173481524,-0.07767419592429525,0.07767419592429525,0.3088143,-0.051374451375148955,0.051374451375148955
111,C/ ARAGÓ 147,la Nova Esquerra de l'Eixample,0.3179972936400541,0.314966300217597,0.0030309934224571067,0.0030309934224571067,0.3431228662213317,-0.025125572581277622,0.025125572581277622,0.3041753686070731,0.013821925032980964,0.013821925032980964,0.30155780830976414,0.016439485330289938,0.016439485330289938,0.3035266,0.014470683504021975,0.014470683504021975
112,"C/ FLORIDABLANCA,  49",Sant Antoni,0.5470113463562989,0.36083368768294083,0.18617765867335806,0.18617765867335806,0.367654390199133,0.1793569561571659,0.1793569561571659,0.33496261041499487,0.21204873594130402,0.21204873594130402,0.33700154261455384,0.21000980374174505,0.21000980374174505,0.34822714,0.1987842030686402,0.1987842030686402
113,"RONDA DE SANT PAU , 51",Sant Antoni,0.4250894276629571,0.35020190959409764,0.07488751806885946,0.07488751806885946,0.3992110397451575,0.025878387917799617,0.025878387917799617,0.4568118844290287,-0.031722456766071605,0.031722456766071605,0.47818529825993783,-0.05309587059698073,0.05309587059698073,0.4770814,-0.051991960572135065,0.051991960572135065
114,"PL. JEAN GENET,  1",el Raval,0.6159070447895566,0.5545304861848859,0.06137655860467073,0.06137655860467073,0.42479382515700204,0.19111321963255457,0.19111321963255457,0.5389266888353621,0.0769803559541945,0.0769803559541945,0.5179628356973686,0.09794420909218804,0.09794420909218804,0.52999926,0.0859077886555234,0.0859077886555234
115,"AV. MARQUÉS DE L'ARGENTERA,  3","Sant Pere, Santa Caterina i la Ribera",0.6300064495324089,0.6019176055012587,0.028088844031150195,0.028088844031150195,0.4125143909959607,0.2174920585364482,0.2174920585364482,0.5383781245128793,0.09162832501952967,0.09162832501952967,0.5636778280558388,0.06632862147657015,0.06632862147657015,0.5613849,0.06862153322686693,0.06862153322686693
116,"C/ DEL DR. AIGUADER, 72 / PG. SALVAT",la Barceloneta,0.5474673663931976,0.48814729652501315,0.059320069868184444,0.059320069868184444,0.4458730280318093,0.10159433836138831,0.10159433836138831,0.5177442346774186,0.029723131715779005,0.029723131715779005,0.47960267602739187,0.06786469036580572,0.06786469036580572,0.46665335,0.08081401937781674,0.08081401937781674
117,"C/ ROSA SENSAT, 12",la Vila Olímpica del Poblenou,0.6411034364039335,0.5071961253145634,0.13390731108937015,0.13390731108937015,0.4214480798772122,0.2196553565267213,0.2196553565267213,0.5384188681151933,0.10268456828874017,0.10268456828874017,0.6252303340683052,0.01587310233562833,0.01587310233562833,0.57690626,0.06419717257565594,0.06419717257565594
118,"C/ PUJADES,  3",el Parc i la Llacuna del Poblenou,0.4172385492517506,0.4121066936423113,0.005131855609439295,0.005131855609439295,0.4103885110985987,0.006850038153151883,0.006850038153151883,0.42945709547885136,-0.01221854622710078,0.01221854622710078,0.4351332651934672,-0.0178947159417166,0.0178947159417166,0.42271516,-0.00547660801868094,0.00547660801868094
119,"C/ SARDENYA,  178",el Fort Pienc,0.2914237387297367,0.3256168752310611,-0.034193136501324384,0.034193136501324384,0.3807047522582117,-0.089281013528475,0.089281013528475,0.32898875878591344,-0.037565020056176734,0.037565020056176734,0.30493325458867804,-0.013509515858941334,0.013509515858941334,0.34165162,-0.05022787975094567,0.05022787975094567
12,"PG. MARITIM, 23 (HOSPITAL DEL MAR)",la Barceloneta,0.4671966120522077,0.5333695210184688,-0.0661729089662611,0.0661729089662611,0.44481188188097087,0.022384730171236822,0.022384730171236822,0.5772175015950601,-0.11002088954285244,0.11002088954285244,0.5982352681621141,-0.13103865610990645,0.13103865610990645,0.54095274,-0.07375613004755427,0.07375613004755427
120,"C/ LEPANT,  278",la Sagrada Família,0.1746157068737714,0.3399111862613535,-0.16529547938758213,0.16529547938758213,0.3470555325012572,-0.1724398256274858,0.1724398256274858,0.25933604076563743,-0.08472033389186603,0.08472033389186603,0.21484883950863484,-0.040233132634863444,0.040233132634863444,0.2469037,-0.07228799574292019,0.07228799574292019
121,"C/ CASTILLEJOS, 258",la Sagrada Família,0.3097624141425515,0.2784957144332033,0.0312666997093482,0.0312666997093482,0.33987464651579086,-0.030112232373239345,0.030112232373239345,0.26936350590217506,0.04039890824037645,0.04039890824037645,0.24555550701414933,0.06420690712840219,0.06420690712840219,0.24555424,0.06420817558473596,0.06420817558473596
122,"C/ NÀPOLS, 344",el Camp d'en Grassot i Gràcia Nova,0.2808269995452665,0.2153648343360952,0.06546216520917131,0.06546216520917131,0.27767654743635056,0.0031504521089159576,0.0031504521089159576,0.19018562658877747,0.09064137295648905,0.09064137295648905,0.189862389529205,0.09096461001606151,0.09096461001606151,0.17665754,0.10416945695893992,0.10416945695893992
123,"C/ PROVENÇA, 317",la Dreta de l'Eixample,0.1190824635606803,0.22670552250092094,-0.10762305894024064,0.10762305894024064,0.313631749777383,-0.1945492862167027,0.1945492862167027,0.19892658056272058,-0.07984411700204029,0.07984411700204029,0.12966940758402948,-0.010586944023349185,0.010586944023349185,0.15814237,-0.03905990940513239,0.03905990940513239
124,C/ NOVA  BOCANA,la Barceloneta,0.4707696565184304,0.5882430490406068,-0.11747339252217637,0.11747339252217637,0.45592049177437804,0.014849164744052346,0.014849164744052346,0.5302555554694788,-0.05948589895104839,0.05948589895104839,0.5245394043985934,-0.05376974788016298,0.05376974788016298,0.5440849,-0.07331525005963357,0.07331525005963357
125,"PG. MARíTIM, 31 B (ANNEXA A LA 12)",la Barceloneta,0.4298874024395487,0.5230363628192295,-0.09314896037968079,0.09314896037968079,0.4443281082555971,-0.014440705816048394,0.014440705816048394,0.5642767736024072,-0.13438937116285854,0.13438937116285854,0.5495483648430601,-0.11966096240351143,0.11966096240351143,0.5108086,-0.08092118463473108,0.08092118463473108
126,PG. DE COLOM /VIA LAIETANA,el Barri Gòtic,0.6352991917974053,0.5409953848532791,0.09430380694412621,0.09430380694412621,0.43980485787859014,0.1954943339188152,0.1954943339188152,0.6062058586395991,0.029093333157806267,0.029093333157806267,0.6547898949916644,-0.01949070319425905,0.01949070319425905,0.61946493,0.01583425792518245,0.01583425792518245
127,"C/ ARAGÓ, 659 / NAVAS DE TOLOSA",el Clot,0.3642184132711872,0.38170758519750947,-0.017489171926322267,0.017489171926322267,0.4000925903034099,-0.035874177032222676,0.035874177032222676,0.4246773636245694,-0.060458950353382224,0.060458950353382224,0.4295257279417179,-0.06530731467053069,0.06530731467053069,0.43366992,-0.06945151146483575,0.06945151146483575
128,"RAMBLA DE GUIPÚSCOA, 43/FLUVIA",Sant Martí de Provençals,0.50824576708557,0.3800190690268318,0.1282266980587382,0.1282266980587382,0.4042677286236835,0.10397803846188652,0.10397803846188652,0.44632447739866615,0.06192128968690386,0.06192128968690386,0.4279758899986995,0.0802698770868705,0.0802698770868705,0.43071082,0.07753494474174372,0.07753494474174372
129,"C/ MANSO, 46",Sant Antoni,0.6276377921899798,0.40071939044647426,0.22691840174350558,0.22691840174350558,0.38406609247920304,0.2435716997107768,0.2435716997107768,0.39331672811161855,0.23432106407836129,0.23432106407836129,0.39484761510237043,0.2327901770876094,0.2327901770876094,0.39132583,0.2363119607767108,0.2363119607767108
13,"C/ MARINA, 25-33",la Vila Olímpica del Poblenou,0.4611224775294652,0.360377017428152,0.10074546010131324,0.10074546010131324,0.4053356670477227,0.0557868104817425,0.0557868104817425,0.45170891730292384,0.009413560226541384,0.009413560226541384,0.5039555836063785,-0.04283310607691326,0.04283310607691326,0.45372185,0.0074006264190068505,0.0074006264190068505
130,"RAMBLA DE GUIPÚSCOA, 103 / CANTÀBRIA",la Verneda i la Pau,0.4657642413987591,0.40326276867725863,0.06250147272150047,0.06250147272150047,0.40595218698885543,0.05981205440990367,0.05981205440990367,0.4492429392983166,0.016521302100442503,0.016521302100442503,0.5038369603212219,-0.038072718922462834,0.038072718922462834,0.45973295,0.006031291665024974,0.006031291665024974
131,"RBLA. GUIPÚSCOA, 158",la Verneda i la Pau,0.4901605365709761,0.4497476837002231,0.04041285287075297,0.04041285287075297,0.4093947963845115,0.0807657401864646,0.0807657401864646,0.47058013387973263,0.019580402691243448,0.019580402691243448,0.4553065382178082,0.03485399835316788,0.03485399835316788,0.4320937,0.05806682686371595,0.05806682686371595
132,PL. VALENTÍ ALMIRALL,el Clot,0.5319270893041385,0.46928657758089587,0.06264051172324259,0.06264051172324259,0.41455643532371844,0.11737065398042001,0.11737065398042001,0.44010037591280365,0.0918267133913348,0.0918267133913348,0.4467927625661136,0.08513432673802485,0.08513432673802485,0.41876963,0.11315746149461392,0.11315746149461392
133,"GRAN VIA DE LES CORTS CATALANES,  902",Provençals del Poblenou,0.5223968897903989,0.5530236266688954,-0.030626736878496486,0.030626736878496486,0.40674754630746457,0.11564934348293432,0.11564934348293432,0.4403671281744608,0.08202976161593811,0.08202976161593811,0.49472488163818595,0.027672008152212935,0.027672008152212935,0.4871628,0.035234091147286706,0.035234091147286706
134,"C/ BAC DE RODA, 157",Provençals del Poblenou,0.5189591844485315,0.47675592823369634,0.04220325621483517,0.04220325621483517,0.41580426987243996,0.10315491457609155,0.10315491457609155,0.4658141722986388,0.0531450121498927,0.0531450121498927,0.44226879416007836,0.07669039028845315,0.07669039028845315,0.47845864,0.04050054148893678,0.04050054148893678
135,"GRAN VIA DE LES CORTS CATALANES,  981",Sant Martí de Provençals,0.4144676466326416,0.4484596200842903,-0.03399197345164873,0.03399197345164873,0.40400740695417997,0.010460239678461603,0.010460239678461603,0.46347259947224023,-0.04900495283959866,0.04900495283959866,0.4733661850414789,-0.05889853840883735,0.05889853840883735,0.49806315,-0.08359550043538211,0.08359550043538211
136,"GRAN VIA DE LES CORTS CATALANES,  1062",Provençals del Poblenou,0.4071938725338442,0.4038886134246723,0.0033052591091718986,0.0033052591091718986,0.419959364308581,-0.012765491774736792,0.012765491774736792,0.5073561979412669,-0.10016232540742265,0.10016232540742265,0.5493769087157319,-0.14218303618188766,0.14218303618188766,0.5240931,-0.11689921895404032,0.11689921895404032
137,"GRAN VIA DE LES CORTS CATALANES , 1041",Sant Martí de Provençals,0.3589588732394366,0.5005423256542192,-0.1415834524147826,0.1415834524147826,0.4244128314988338,-0.0654539582593972,0.0654539582593972,0.4878589379913516,-0.128900064751915,0.128900064751915,0.5120813768009802,-0.1531225035615436,0.1531225035615436,0.5426413,-0.1836824088421674,0.1836824088421674
138,"GRAN VIA DE LES CORTS CATALANES,  1118",Provençals del Poblenou,0.514315972616211,0.5460835018074199,-0.031767529191208954,0.031767529191208954,0.44928653955882564,0.06502943305738534,0.06502943305738534,0.471197087999063,0.04311888461714797,0.04311888461714797,0.4745691273722434,0.0397468452439676,0.0397468452439676,0.44424298,0.0700729885597382,0.0700729885597382
139,"GRAN VIA DE LES CORTS CATALANES,  1131",la Verneda i la Pau,0.349155544106519,0.39407384258450384,-0.04491829847798484,0.04491829847798484,0.4102860569460536,-0.06113051283953458,0.06113051283953458,0.43293760484467525,-0.08378206073815625,0.08378206073815625,0.41490637631147387,-0.06575083220495487,0.06575083220495487,0.39436185,-0.04520630949302934,0.04520630949302934
14,"AV. MARQUÉS DE  L'ARGENTERA, 15","Sant Pere, Santa Caterina i la Ribera",0.5712883609816402,0.6165567237159656,-0.04526836273432544,0.04526836273432544,0.4189374750348628,0.15235088594677737,0.15235088594677737,0.5590855729523143,0.01220278802932584,0.01220278802932584,0.5851405542438355,-0.013852193262195334,0.013852193262195334,0.5710982,0.0001901525542109539,0.0001901525542109539
140,"C/ VILADOMAT,  122",la Nova Esquerra de l'Eixample,0.3948828904896347,0.29546086086152956,0.09942202962810515,0.09942202962810515,0.35766134362921265,0.03722154686042206,0.03722154686042206,0.2665797730841271,0.1283031174055076,0.1283031174055076,0.25403444968648803,0.14084844080314668,0.14084844080314668,0.28184402,0.11303887059980317,0.11303887059980317
141,"C/ BILBAO, 174",Provençals del Poblenou,0.4595822075875267,0.4741007614770384,-0.014518553889511676,0.014518553889511676,0.4226391349309426,0.03694307265658414,0.03694307265658414,0.4839445296107731,-0.024362322023246397,0.024362322023246397,0.5169808860261921,-0.05739867843866536,0.05739867843866536,0.49820402,-0.0386218150584236,0.0386218150584236
142,"C/ SANCHO DE ÁVILA,  104 - C/ BADAJOZ",el Parc i la Llacuna del Poblenou,0.576777285792999,0.40386664639072634,0.1729106394022727,0.1729106394022727,0.46239577324676157,0.11438151254623746,0.11438151254623746,0.4976881827800996,0.07908910301289945,0.07908910301289945,0.40799534290499895,0.16878194288800008,0.16878194288800008,0.4496896,0.12708768890159583,0.12708768890159583
143,"C/ SANCHO DE ÁVILA, 170 / LLACUNA",el Parc i la Llacuna del Poblenou,0.6864967658797182,0.5370131411309339,0.1494836247487843,0.1494836247487843,0.45899681007174953,0.22749995580796867,0.22749995580796867,0.5464551702642598,0.14004159561545837,0.14004159561545837,0.6041111396939599,0.08238562618575829,0.08238562618575829,0.5901288,0.09636798646840228,0.09636798646840228
144,"C/ CASTELLA,  28 / DIAGONAL",el Poblenou,0.5861432120999883,0.451942905780943,0.13420030631904534,0.13420030631904534,0.42801467093366935,0.15812854116631897,0.15812854116631897,0.5727572699829434,0.013385942117044913,0.013385942117044913,0.5319380531535307,0.05420515894645761,0.05420515894645761,0.5296056,0.056537585040051797,0.056537585040051797
145,"C/ MARROC, 103",Provençals del Poblenou,0.5420606333483416,0.5317677849237341,0.010292848424607537,0.010292848424607537,0.44283279134383724,0.09922784200450441,0.09922784200450441,0.5886338495121416,-0.046573216163799946,0.046573216163799946,0.5866986944260313,-0.04463806107768964,0.04463806107768964,0.6251364,-0.08307574207890445,0.08307574207890445
146,"C/ PERE IV, 488",Provençals del Poblenou,0.5014535466538353,0.6132830586457514,-0.11182951199191604,0.11182951199191604,0.44312472471756353,0.05832882193627181,0.05832882193627181,0.5632335513023478,-0.06178000464851241,0.06178000464851241,0.6286700428896372,-0.1272164962358019,0.1272164962358019,0.6031083,-0.10165474020376963,0.10165474020376963
147,"RAMBLA PRIM, 79",el Besòs i el Maresme,0.5758259721694999,0.8051417279046855,-0.2293157557351856,0.2293157557351856,0.6106875677101566,-0.03486159554065671,0.03486159554065671,0.5413328929760648,0.03449307919343514,0.03449307919343514,0.5892484217767732,-0.013422449607273235,0.013422449607273235,0.60607195,-0.03024597683562702,0.03024597683562702
148,"RONDA SANT PAU, 79",Sant Antoni,0.54531313207138,0.3992882831453719,0.1460248489260081,0.1460248489260081,0.39530892865872685,0.15000420341265314,0.15000420341265314,0.446586335052381,0.098726797018999,0.098726797018999,0.43019726408822123,0.11511586798315876,0.11511586798315876,0.44421837,0.10109476473319945,0.10109476473319945
149,"C/ PUJADES, 57B",el Parc i la Llacuna del Poblenou,0.4750079712698652,0.38594704369379446,0.08906092757607076,0.08906092757607076,0.4285844106107619,0.0464235606591033,0.0464235606591033,0.5426775022970399,-0.06766953102717471,0.06766953102717471,0.5941423250906535,-0.11913435382078824,0.11913435382078824,0.5812706,-0.10626260425351125,0.10626260425351125
15,"C/ DIPUTACIÓ, 272",la Dreta de l'Eixample,0.3277522954942309,0.17349547319081127,0.15425682230341964,0.15425682230341964,0.35255274184738844,-0.024800446353157535,0.024800446353157535,0.26660244171780956,0.06114985377642135,0.06114985377642135,0.27112326674865067,0.056629028745580234,0.056629028745580234,0.26208034,0.065671953916701,0.065671953916701
150,"C/ ESPRONCEDA, 124",el Poblenou,0.6060473396958819,0.35908226533076015,0.24696507436512172,0.24696507436512172,0.4570382058361513,0.14900913385973058,0.14900913385973058,0.5872648920705005,0.018782447625381393,0.018782447625381393,0.6114909525674952,-0.005443612871613324,0.005443612871613324,0.5970377,0.009009666699360874,0.009009666699360874
151,"C/ PALLARS, 182",el Poblenou,0.5791735133878021,0.5359400289043146,0.043233484483487516,0.043233484483487516,0.4217090925040316,0.1574644208837705,0.1574644208837705,0.5924129154122386,-0.01323940202443652,0.01323940202443652,0.6450288007073571,-0.06585528731955503,0.06585528731955503,0.60008883,-0.020915321374771145,0.020915321374771145
152,"C/ PUJADES, 121",el Poblenou,0.5801350683577665,0.5112361028407639,0.06889896551700259,0.06889896551700259,0.4290926486279274,0.15104241972983912,0.15104241972983912,0.5448496066270495,0.035285461730717005,0.035285461730717005,0.5557052560596607,0.024429812298105813,0.024429812298105813,0.524398,0.055737039507211095,0.055737039507211095
153,"C/ PUJADES, 173/RBLA POBLE NOU",el Poblenou,0.546907400961826,0.5103421088540756,0.03656529210775039,0.03656529210775039,0.4338888548057874,0.11301854615603857,0.11301854615603857,0.6291884885176978,-0.08228108755587182,0.08228108755587182,0.6239850363778481,-0.07707763541602208,0.07707763541602208,0.6530971,-0.10618969214349017,0.10618969214349017
154,"C/ PUJADES, 191",el Poblenou,0.675462623929698,0.4543633844623668,0.22109923946733123,0.22109923946733123,0.4300803232648096,0.24538230066488842,0.24538230066488842,0.5588163836612353,0.11664624026846271,0.11664624026846271,0.5470174218810225,0.1284452020486755,0.1284452020486755,0.5484203,0.12704231390925125,0.12704231390925125
155,"C/ PUJADES, 311/ FLUVIÀ",Diagonal Mar i el Front Marítim del Poblenou,0.6180485125084516,0.48996437553542005,0.12808413697303156,0.12808413697303156,0.45762824659611484,0.16042026591233677,0.16042026591233677,0.5528791309847857,0.06516938152366591,0.06516938152366591,0.5405797958201392,0.07746871668831246,0.07746871668831246,0.5309661,0.0870824094315168,0.0870824094315168
156,"C/ SELVA DE MAR, 46",Diagonal Mar i el Front Marítim del Poblenou,0.572557191696272,0.4570355159701167,0.11552167572615524,0.11552167572615524,0.43232348067294396,0.140233711023328,0.140233711023328,0.5830250007578754,-0.010467809061603495,0.010467809061603495,0.5645923038688726,0.007964887827399347,0.007964887827399347,0.55283946,0.019717733707532936,0.019717733707532936
157,"C/ LLULL, 465",el Besòs i el Maresme,0.691359043952982,0.5230352087010197,0.16832383525196226,0.16832383525196226,0.4427006473564898,0.2486583965964922,0.2486583965964922,0.5453013402644056,0.1460577036885764,0.1460577036885764,0.5403911081515038,0.15096793580147816,0.15096793580147816,0.5459483,0.14541071736530498,0.14541071736530498
158,"RAMBLA DE PRIM, 19",el Besòs i el Maresme,0.535507130500516,0.39263211599295716,0.14287501450755885,0.14287501450755885,0.4307843737892906,0.10472275671122544,0.10472275671122544,0.5661094958581553,-0.030602365357639272,0.030602365357639272,0.6160081533048767,-0.08050102280436067,0.08050102280436067,0.611912,-0.07640488159970371,0.07640488159970371
159,"AV. DIAGONAL, 26",el Besòs i el Maresme,0.6801167281025101,0.40829743188623213,0.271819296216278,0.271819296216278,0.43300442856438687,0.24711229953812325,0.24711229953812325,0.5148658877634554,0.16525084033905468,0.16525084033905468,0.5213041866265532,0.15881254147595691,0.15881254147595691,0.48585942,0.1942573042267014,0.1942573042267014
160,"AV.DEDUARD MARISTANY,1 /FORUM",el Besòs i el Maresme,0.4830776173285198,0.6167669986306995,-0.13368938130217972,0.13368938130217972,0.4352628502774568,0.04781476705106297,0.04781476705106297,0.597272208747717,-0.11419459141919724,0.11419459141919724,0.6201905783944943,-0.13711296106597454,0.13711296106597454,0.58455557,-0.10147794898236279,0.10147794898236279
161,"C/ RAMON TURRÓ, 91",la Vila Olímpica del Poblenou,0.52971692793504,0.5278934509559529,0.0018234769790871352,0.0018234769790871352,0.42914772010058927,0.10056920783445072,0.10056920783445072,0.5655943227130852,-0.03587739477804519,0.03587739477804519,0.6054514962191361,-0.07573456828409608,0.07573456828409608,0.559559,-0.029842059682452682,0.029842059682452682
162,"C/ RAMON TURRÓ, 292",el Poblenou,0.6992213282535863,0.5721575572965072,0.1270637709570791,0.1270637709570791,0.44662743026028606,0.25259389799330023,0.25259389799330023,0.6268668864263561,0.07235444182723016,0.07235444182723016,0.5949320158486741,0.10428931240491224,0.10428931240491224,0.6255268,0.07369454240306139,0.07369454240306139
163,"AV. ICÀRIA, 202",la Vila Olímpica del Poblenou,0.5381616604140964,0.49644904065893286,0.04171261975516355,0.04171261975516355,0.4164821062847891,0.12167955412930731,0.12167955412930731,0.5782624215292712,-0.0401007611151748,0.0401007611151748,0.5986485191665208,-0.06048685875242443,0.06048685875242443,0.5783953,-0.040233646649959987,0.040233646649959987
164,"C/ INDEPENDÈNCIA, 379",el Camp de l'Arpa del Clot,0.3687736588456984,0.2493500502657265,0.11942360857997189,0.11942360857997189,0.29839548383505543,0.07037817501064297,0.07037817501064297,0.23082351961840164,0.13795013922729676,0.13795013922729676,0.24116612125016673,0.12760753759553167,0.12760753759553167,0.26868457,0.10008909282473283,0.10008909282473283
165,"C/ DEL DOCTOR TRUETA, 222",el Poblenou,0.6112591258375341,0.47584609892576246,0.1354130269117716,0.1354130269117716,0.42677047460366013,0.18448865123387392,0.18448865123387392,0.6270927479928748,-0.015833622155340787,0.015833622155340787,0.6441764724337821,-0.03291734659624801,0.03291734659624801,0.626853,-0.015593863359243287,0.015593863359243287
166,"C/ BILBAO, 2",el Poblenou,0.7070280240625458,0.4878799164353985,0.21914810762714731,0.21914810762714731,0.4313974258788916,0.2756305981836542,0.2756305981836542,0.6367844141033799,0.0702436099591659,0.0702436099591659,0.6839105197348354,0.023117504327710425,0.023117504327710425,0.6400747,0.06695335374775702,0.06695335374775702
167,"C/ BAC DE RODA, 11",Diagonal Mar i el Front Marítim del Poblenou,0.6946911632100992,0.5977168139540674,0.09697434925603177,0.09697434925603177,0.43589276582042386,0.2587983973896753,0.2587983973896753,0.585456435444523,0.10923472776557619,0.10923472776557619,0.5752920404440748,0.11939912276602438,0.11939912276602438,0.5824251,0.11226604571742338,0.11226604571742338
168,SELVA DE MAR / PG. DEL TAULAT,Diagonal Mar i el Front Marítim del Poblenou,0.685982893132194,0.48629575124023317,0.1996871418919608,0.1996871418919608,0.42255156944268446,0.2634313236895095,0.2634313236895095,0.5416926090506962,0.1442902840814978,0.1442902840814978,0.5307862096489989,0.15519668348319504,0.15519668348319504,0.5464071,0.13957578959368078,0.13957578959368078
17,"AV. MERIDIANA, 47 (D)",el Fort Pienc,0.359026369168357,0.3853014889299874,-0.026275119761630383,0.026275119761630383,0.4195873374053567,-0.06056096823699969,0.06056096823699969,0.4173104182942022,-0.05828404912584517,0.05828404912584517,0.3714546242702824,-0.012428255101925412,0.012428255101925412,0.34591722,0.013109144284323804,0.013109144284323804
